,muni_code,year,housing_type,y,y_pred
57,155,2014,Rækkehus,0.5880595609169239,0.4939652821147016
90,155,2014,Villa,0.03716038919233608,0.07788629385867107
25,155,2015,Ejerlejlighed,0.7001092352723093,0.7599611941271514
58,155,2015,Rækkehus,0.7373697185084247,0.6786331787248647
91,155,2015,Villa,0.2595676522838313,0.2625541904688342
26,155,2016,Ejerlejlighed,0.8640096282028115,0.9953668728773772
59,155,2016,Rækkehus,1.0978001163481617,0.9140388574750906
92,155,2016,Villa,0.4530558550205465,0.4979598692190601
27,155,2017,Ejerlejlighed,1.1255039642592666,1.0700786508352733
60,155,2017,Rækkehus,1.3053459074874159,0.9887506354329867
93,155,2017,Villa,0.6789845535026726,0.5726716471769562
28,155,2018,Ejerlejlighed,1.3889003510549178,1.342925349398076
61,155,2018,Rækkehus,1.5293660503995983,1.2615973339957893
94,155,2018,Villa,0.7588886359593906,0.8455183457397588
29,155,2019,Ejerlejlighed,1.455442094546699,1.6848770021259432
62,155,2019,Rækkehus,1.3729459710994976,1.6035489867236565
95,155,2019,Villa,0.6770612459273196,1.187469998467626
30,155,2020,Ejerlejlighed,1.7803304166323848,1.851029841109634
63,155,2020,Rækkehus,1.3130344974191959,1.7697018257073474
96,155,2020,Villa,1.1365274780824466,1.3536228374513168
31,155,2021,Ejerlejlighed,2.2009909916868056,2.2276923749222703
64,155,2021,Rækkehus,2.0736956031965685,2.1463643595199837
97,155,2021,Villa,1.2789897406500192,1.7302853712639532
35,157,1994,Rækkehus,-1.4684002287853397,-1.3695172924195083
2,157,1994,Ejerlejlighed,-1.6985095915401143,-1.7961708883448004
68,157,1994,Villa,-1.6623357258396305,-1.571722158052605
36,157,1995,Rækkehus,-1.487227363761165,-1.3683150419852046
3,157,1995,Ejerlejlighed,-1.6967948764488376,-1.794968637910495
69,157,1995,Villa,-1.6082001901549856,-1.5705199076183014
37,157,1996,Rækkehus,-1.3570638594146054,-1.270295719844456
70,157,1996,Villa,-1.5214721108372,-1.4725005854775528
4,157,1996,Ejerlejlighed,-1.6136519819698287,-1.6969493157697482
38,157,1997,Rækkehus,-1.236543013266759,-1.2135251741888817
71,157,1997,Villa,-1.4032786274554852,-1.4157300398219785
5,157,1997,Ejerlejlighed,-1.5288079706845206,-1.640178770114174
39,157,1998,Rækkehus,-1.1308689099747928,-1.0929773028135727
72,157,1998,Villa,-1.263101967338413,-1.2951821684466704
6,157,1998,Ejerlejlighed,-1.3995540213939721,-1.5196308987388658
40,157,1999,Rækkehus,-1.0059988851831978,-1.0872391684112195
73,157,1999,Villa,-1.1484677552598497,-1.2894440340443163
7,157,1999,Ejerlejlighed,-1.274091737688061,-1.5138927643365099
41,157,2000,Rækkehus,-0.7974546067177571,-0.7034939434402334
74,157,2000,Villa,-1.0201743871945161,-0.9056988090733302
8,157,2000,Ejerlejlighed,-1.1372939833011988,-1.1301475393655238
42,157,2001,Rækkehus,-0.5851881554053241,-0.4811201010185826
75,157,2001,Villa,-0.9039596814131619,-0.6833249666516794
9,157,2001,Ejerlejlighed,-0.9309816150478483,-0.907773696943873
43,157,2002,Rækkehus,-0.6338867289373832,-0.5549216058039992
76,157,2002,Villa,-0.8243331024164853,-0.7571264714370951
10,157,2002,Ejerlejlighed,-0.8010541966226576,-0.9815752017292887
44,157,2003,Rækkehus,-0.5399310627968237,-0.47464277780413777
77,157,2003,Villa,-0.7827717914981763,-0.6768476434372346
11,157,2003,Ejerlejlighed,-0.8239129094634463,-0.9012963737294282
45,157,2004,Rækkehus,-0.35452723005316855,-0.2722458477048715
78,157,2004,Villa,-0.5035022100510392,-0.4744507133379683
12,157,2004,Ejerlejlighed,-0.5660545206536459,-0.6988994436301628
46,157,2005,Rækkehus,0.4068374529584323,0.28049231941354336
47,157,2005,Rækkehus,0.4068374529584323,0.28049231941354336
79,157,2005,Villa,0.03569331502260568,0.07828745378044566
80,157,2005,Villa,0.03569331502260568,0.07828745378044566
13,157,2005,Ejerlejlighed,-0.10088038532593652,-0.14616127651174793
14,157,2005,Ejerlejlighed,-0.10088038532593652,-0.14616127651174793
48,157,2006,Rækkehus,0.9714462140427533,0.8417730700055195
49,157,2006,Rækkehus,0.9714462140427533,0.8417730700055195
81,157,2006,Villa,0.6673139197669425,0.6395682043724236
82,157,2006,Villa,0.6673139197669425,0.6395682043724236
15,157,2006,Ejerlejlighed,0.37851925366029093,0.4151194740802282
16,157,2006,Ejerlejlighed,0.37851925366029093,0.4151194740802282
50,157,2007,Rækkehus,0.81024533175408,0.7800179400071512
83,157,2007,Villa,0.503281646922507,0.5778130743740544
17,157,2007,Ejerlejlighed,0.2876283739780169,0.3533643440818608
51,157,2008,Rækkehus,0.7886525187542119,0.5990805864963598
84,157,2008,Villa,0.3892873437865001,0.39687572086326384
18,157,2008,Ejerlejlighed,0.27126939690011065,0.17242699057107025
52,157,2009,Rækkehus,0.3686458022302365,0.28969955541381687
19,157,2009,Ejerlejlighed,-0.42845113159379067,-0.13695404051147442
85,157,2009,Villa,0.13119647610311255,0.08749468978072006
53,157,2010,Rækkehus,0.6430946920931727,0.5365831480077157
86,157,2010,Villa,0.3774178378371484,0.33437828237461886
20,157,2010,Ejerlejlighed,-0.22078332180793225,0.1099295520824235
54,157,2011,Rækkehus,0.506976360154124,0.44638304196549417
87,157,2011,Villa,0.23679141238850504,0.24417817633239736
21,157,2011,Ejerlejlighed,-0.32393608303316246,0.01972944604020288
55,157,2012,Rækkehus,0.37569015601426303,0.4543210014268215
88,157,2012,Villa,0.285310537582585,0.2521161357937256
22,157,2012,Ejerlejlighed,-0.34515232220225533,0.02766740550153024
56,157,2013,Rækkehus,0.6787291095067797,0.508908219434054
89,157,2013,Villa,0.4173439688975036,0.30670335380095715
23,157,2013,Ejerlejlighed,-0.10329134833629108,0.08225462350876356
57,157,2014,Rækkehus,0.8646392232604283,0.5863181550390753
90,157,2014,Villa,0.5774747970952718,0.38411328940597844
24,157,2014,Ejerlejlighed,-0.0055504061075115,0.15966455911378574
58,157,2015,Rækkehus,1.2898723950897282,0.9496470599843985
91,157,2015,Villa,0.7466236178554406,0.7474421943513017
25,157,2015,Ejerlejlighed,0.15893720112157417,0.5229934640591072
59,157,2016,Rækkehus,1.1569724915693613,0.9958665467394514
92,157,2016,Villa,1.018795858501594,0.7936616811063555
26,157,2016,Ejerlejlighed,0.32154815679737975,0.5692129508141619
60,157,2017,Rækkehus,1.3066908969062225,1.0742389777741543
93,157,2017,Villa,1.222227647233517,0.8720341121410566
27,157,2017,Ejerlejlighed,0.49596645967427294,0.647585381848863
61,157,2018,Rækkehus,1.616440851860038,1.2167178195742485
94,157,2018,Villa,1.3970006344352448,1.0145129539411517
28,157,2018,Ejerlejlighed,0.6207044209096124,0.7900642236489572
62,157,2019,Rækkehus,1.629663794613548,2.372052516064458
95,157,2019,Villa,1.4512198081913266,2.169847650431361
29,157,2019,Ejerlejlighed,0.7253204949874998,1.9453989201391666
63,157,2020,Rækkehus,1.8027807828926345,2.468450037002632
96,157,2020,Villa,1.7713446919328004,2.266245171369535
30,157,2020,Ejerlejlighed,0.8581615734049609,2.0417964410773415
64,157,2021,Rækkehus,2.212890526183896,3.7723539589622677
97,157,2021,Villa,1.8701283149747268,3.570149093329171
31,157,2021,Ejerlejlighed,1.2317344670062125,3.3457003630369773
35,159,1994,Rækkehus,-1.5045578531865158,-1.387276530061404
2,159,1994,Ejerlejlighed,-1.7242326788046682,-1.9218067375513446
68,159,1994,Villa,-1.705384354173531,-1.7734729655329682
36,159,1995,Rækkehus,-1.456705540991474,-1.3171611273873345
3,159,1995,Ejerlejlighed,-1.737658210270835,-1.851691334877275
69,159,1995,Villa,-1.6435177417302023,-1.7033575628588986
37,159,1996,Rækkehus,-1.324999506605735,-1.1875321608905063
70,159,1996,Villa,-1.5006695848640006,-1.5737285963620704
4,159,1996,Ejerlejlighed,-1.6384801648354606,-1.7220623683804468
38,159,1997,Rækkehus,-1.143199593530356,-0.8969230968977349
71,159,1997,Villa,-1.3645623008997432,-1.283119532369299
5,159,1997,Ejerlejlighed,-1.5231181709288175,-1.4314533043876754
39,159,1998,Rækkehus,-0.9122266193900129,-0.8489686661174196
72,159,1998,Villa,-1.2422556763266759,-1.2351651015889837
6,159,1998,Ejerlejlighed,-1.3884045541632082,-1.3834988736073601
40,159,1999,Rækkehus,-0.7762532242659883,-0.7260112970428354
73,159,1999,Villa,-1.141241732775741,-1.1122077325143995
7,159,1999,Ejerlejlighed,-1.2268191958027141,-1.260541504532776
41,159,2000,Rækkehus,-0.6895989704961186,-0.45364582860447067
74,159,2000,Villa,-1.0190101900698967,-0.8398422640760348
8,159,2000,Ejerlejlighed,-1.0336651612019463,-0.9881760360944112
42,159,2001,Rækkehus,-0.5080934438335416,-0.326704725741052
75,159,2001,Villa,-0.9251333594352118,-0.7129011612126162
9,159,2001,Ejerlejlighed,-0.8212497232677634,-0.8612349332309925
43,159,2002,Rækkehus,-0.38985055262904145,-0.30280940994962124
76,159,2002,Villa,-0.8052251279392677,-0.6890058454211854
10,159,2002,Ejerlejlighed,-0.6463000894083238,-0.8373396174395618
44,159,2003,Rækkehus,-0.30352750436861214,-0.33599989483215476
77,159,2003,Villa,-0.7466921601892083,-0.7221963303037189
11,159,2003,Ejerlejlighed,-0.5660081836792517,-0.8705301023220953
45,159,2004,Rækkehus,-0.10108475026239348,0.01329920424529174
78,159,2004,Villa,-0.5528284826223071,-0.37289723122627194
12,159,2004,Ejerlejlighed,-0.3806641852371318,-0.5212310032446483
46,159,2005,Rækkehus,0.3588906442952455,0.3318545838001761
47,159,2005,Rækkehus,0.3588906442952455,0.3318545838001761
79,159,2005,Villa,-0.08962106086199208,-0.05434185167138761
80,159,2005,Villa,-0.08962106086199208,-0.05434185167138761
13,159,2005,Ejerlejlighed,-0.020735587048659847,-0.202675623689764
14,159,2005,Ejerlejlighed,-0.020735587048659847,-0.202675623689764
48,159,2006,Rækkehus,1.2442030930387153,0.8983624002035349
49,159,2006,Rækkehus,1.2442030930387153,0.8983624002035349
81,159,2006,Villa,0.5612909551963586,0.5121659647319703
82,159,2006,Villa,0.5612909551963586,0.5121659647319703
15,159,2006,Ejerlejlighed,0.5388331655213836,0.3638321927135948
16,159,2006,Ejerlejlighed,0.5388331655213836,0.3638321927135948
50,159,2007,Rækkehus,0.8708560307327997,0.8818790534835577
83,159,2007,Villa,0.43370462996877657,0.495682618011994
17,159,2007,Ejerlejlighed,0.3475411580449263,0.3473488459936176
51,159,2008,Rækkehus,0.6836828641424811,0.6616995797355179
18,159,2008,Ejerlejlighed,-0.12734473834981483,0.12716937224557778
84,159,2008,Villa,0.22855680674513984,0.27550314426395417
52,159,2009,Rækkehus,0.296340178005156,0.20667158983544187
19,159,2009,Ejerlejlighed,-0.488317074570685,-0.3278586176544982
85,159,2009,Villa,-0.18071300001788465,-0.1795248456361218
53,159,2010,Rækkehus,0.560995917206616,0.4478175335767629
20,159,2010,Ejerlejlighed,-0.43182944553387254,-0.08671267391317716
86,159,2010,Villa,0.0518157153687101,0.061621098105199223
54,159,2011,Rækkehus,0.6355658482448509,0.5213872163863469
21,159,2011,Ejerlejlighed,-0.5395557042687148,-0.013142991103593182
87,159,2011,Villa,0.21613126392885326,0.1351907809147832
55,159,2012,Rækkehus,0.5802158314315038,0.41738887747255493
22,159,2012,Ejerlejlighed,-0.628393096993881,-0.11714133001738514
88,159,2012,Villa,0.026631390775257613,0.03119244200099125
56,159,2013,Rækkehus,0.7403112204000768,0.3926268380767928
23,159,2013,Ejerlejlighed,-0.472891063474985,-0.1419033694131473
89,159,2013,Villa,0.19810133834966667,0.006430402605229091
57,159,2014,Rækkehus,0.8246556724412364,0.5232289245733357
90,159,2014,Villa,0.22317047282833205,0.13703248910177201
24,159,2014,Ejerlejlighed,-0.2350887804577593,-0.011301282916604372
58,159,2015,Rækkehus,1.1577937370520504,1.03820023096217
91,159,2015,Villa,0.6517418994588333,0.6520037954906064
25,159,2015,Ejerlejlighed,0.07444579248679443,0.50367002347223
59,159,2016,Rækkehus,1.415461590260949,0.9404352139805168
92,159,2016,Villa,0.9211650109733878,0.5542387785089531
26,159,2016,Ejerlejlighed,0.3706851071206097,0.4059050064905767
60,159,2017,Rækkehus,1.617090780873917,1.5304109957232894
93,159,2017,Villa,0.9451216172156857,1.1442145602517257
27,159,2017,Ejerlejlighed,0.6708769415821146,0.9958807882333494
61,159,2018,Rækkehus,1.7901976224794947,1.4207767875752264
94,159,2018,Villa,1.044023222497267,1.0345803521036627
28,159,2018,Ejerlejlighed,0.8144964896084074,0.8862465800852863
62,159,2019,Rækkehus,1.869960767119292,1.778241944625468
95,159,2019,Villa,1.1707102521221602,1.3920455091539043
29,159,2019,Ejerlejlighed,0.9026198723829214,1.243711737135528
63,159,2020,Rækkehus,2.032099655953995,2.3281881103731443
96,159,2020,Villa,1.4754213582101388,1.9419916749015806
30,159,2020,Ejerlejlighed,1.0832463909465067,1.7936579028832043
64,159,2021,Rækkehus,2.200939597463812,2.6679099162224142
97,159,2021,Villa,1.797810061160307,2.2817134807508506
31,159,2021,Ejerlejlighed,1.4374449659881947,2.133379708732474
35,161,1994,Rækkehus,-1.721508920982662,-1.5406238677568744
2,161,1994,Ejerlejlighed,-1.8293087109002606,-1.918862467513083
68,161,1994,Villa,-1.7475503405746995,-1.8351643188256057
36,161,1995,Rækkehus,-1.6578899408852588,-1.487006929466511
3,161,1995,Ejerlejlighed,-1.770901623193219,-1.8652455292227192
69,161,1995,Villa,-1.7090553483546955,-1.7815473805352422
37,161,1996,Rækkehus,-1.4646629933393414,-1.3160474507229423
4,161,1996,Ejerlejlighed,-1.6655918981394249,-1.6942860504791506
70,161,1996,Villa,-1.4831680782832484,-1.6105879017916735
38,161,1997,Rækkehus,-1.386464341753329,-1.1841592323806789
5,161,1997,Ejerlejlighed,-1.515285473567301,-1.5623978321368872
71,161,1997,Villa,-1.3270837131079531,-1.4786996834494102
39,161,1998,Rækkehus,-1.030324705679914,-0.9697330265109132
72,161,1998,Villa,-1.185620449374705,-1.2642734775796445
6,161,1998,Ejerlejlighed,-1.3585342014308177,-1.3479716262671215
40,161,1999,Rækkehus,-1.0242154472868101,-0.8744108736186211
7,161,1999,Ejerlejlighed,-1.1781396711621899,-1.2526494733748295
73,161,1999,Villa,-1.1011572549684951,-1.1689513246873524
41,161,2000,Rækkehus,-0.6120759577432094,-0.6843478565679022
74,161,2000,Villa,-1.1347422325794403,-0.9788883076366335
8,161,2000,Ejerlejlighed,-0.9865040647085627,-1.0625864563241105
42,161,2001,Rækkehus,-0.39718757488273204,-0.4599654675206044
75,161,2001,Villa,-0.9298143447355696,-0.7545059185893357
9,161,2001,Ejerlejlighed,-0.7181725691865987,-0.8382040672768127
43,161,2002,Rækkehus,-0.5263227809769404,-0.3713381151809636
76,161,2002,Villa,-0.7172815908713356,-0.6658785662496949
10,161,2002,Ejerlejlighed,-0.5506878575378445,-0.7495767149371719
44,161,2003,Rækkehus,-0.4795671811075991,-0.2870079340170455
77,161,2003,Villa,-0.6498197211756807,-0.5815483850857768
11,161,2003,Ejerlejlighed,-0.4119150614673197,-0.6652465337732538
45,161,2004,Rækkehus,-0.20922357337635278,-0.10085996005897657
12,161,2004,Ejerlejlighed,-0.38472429221223325,-0.4790985598151849
78,161,2004,Villa,-0.37391047448577674,-0.39540041112770785
46,161,2005,Rækkehus,0.4527524037182819,0.39535014233039645
47,161,2005,Rækkehus,0.4527524037182819,0.39535014233039645
79,161,2005,Villa,0.012000855424420344,0.10080969126166517
80,161,2005,Villa,0.012000855424420344,0.10080969126166517
13,161,2005,Ejerlejlighed,0.05226883746433129,0.01711154257418812
14,161,2005,Ejerlejlighed,0.05226883746433129,0.01711154257418812
48,161,2006,Rækkehus,1.364373223829092,1.2379507012716853
49,161,2006,Rækkehus,1.364373223829092,1.2379507012716853
81,161,2006,Villa,0.7603836108813704,0.943410250202954
82,161,2006,Villa,0.7603836108813704,0.943410250202954
15,161,2006,Ejerlejlighed,0.9200662915046347,0.8597121015154765
16,161,2006,Ejerlejlighed,0.9200662915046347,0.8597121015154765
50,161,2007,Rækkehus,1.0751024336926565,1.049490968882417
17,161,2007,Ejerlejlighed,0.5965568935156675,0.6712523691262082
83,161,2007,Villa,0.8115346920726997,0.7549505178136857
51,161,2008,Rækkehus,0.931415153337896,0.733080747671591
18,161,2008,Ejerlejlighed,0.2220966836543924,0.35484214791538227
84,161,2008,Villa,0.37613823662212253,0.43854029660285976
52,161,2009,Rækkehus,0.4339555505113347,0.3135201343803202
19,161,2009,Ejerlejlighed,-0.1716710854470885,-0.06471846537588855
85,161,2009,Villa,-0.0020030312570703834,0.018979683311588502
53,161,2010,Rækkehus,0.5389286973225286,0.29982741841873084
20,161,2010,Ejerlejlighed,-0.3410569476065978,-0.07841118133747749
86,161,2010,Villa,0.02625736058052668,0.005286967349999561
54,161,2011,Rækkehus,0.5526449770795803,0.2510671162125768
21,161,2011,Ejerlejlighed,-0.3904499168903187,-0.1271714835436315
87,161,2011,Villa,-0.08927295130773742,-0.043473334856154455
55,161,2012,Rækkehus,0.47550547786787084,0.21015738126175032
22,161,2012,Ejerlejlighed,-0.4455295714060552,-0.168081218494458
88,161,2012,Villa,-0.06478318129449671,-0.08438306980698096
56,161,2013,Rækkehus,0.40715047398529136,0.2707900776226917
23,161,2013,Ejerlejlighed,-0.30133512276762103,-0.10744852213351663
89,161,2013,Villa,0.03226230118091921,-0.023750373446039585
57,161,2014,Rækkehus,0.5354914657071104,0.3939575177819239
24,161,2014,Ejerlejlighed,-0.2091612115079283,0.01571891802571601
90,161,2014,Villa,0.19026295399442994,0.09941706671319306
58,161,2015,Rækkehus,0.3481456920292049,0.48272266996684854
25,161,2015,Ejerlejlighed,0.08290949060388511,0.10448407021063977
91,161,2015,Villa,0.3368337764425376,0.18818221889811726
59,161,2016,Rækkehus,0.26213989646045177,0.6820726494736609
92,161,2016,Villa,0.5114808372225488,0.3875321984049296
26,161,2016,Ejerlejlighed,0.5970586145888933,0.3038340497174521
60,161,2017,Rækkehus,0.881850106676838,0.8035922915617344
93,161,2017,Villa,0.8176630502514834,0.5090518404930031
27,161,2017,Ejerlejlighed,1.015618514501262,0.4253536918055256
61,161,2018,Rækkehus,1.4579811070426196,0.9112421278287424
94,161,2018,Villa,0.8813724411727996,0.6167016767600111
28,161,2018,Ejerlejlighed,1.294323490410577,0.5330035280725336
62,161,2019,Rækkehus,1.7121947775302508,1.0907985817750174
29,161,2019,Ejerlejlighed,1.3584249391123417,0.7125599820188087
95,161,2019,Villa,1.0609643068043484,0.7962581307062861
63,161,2020,Rækkehus,1.496716162978237,1.736311628571538
96,161,2020,Villa,1.4458320549453596,1.4417711775028068
30,161,2020,Ejerlejlighed,1.4516295092874263,1.3580730288153293
64,161,2021,Rækkehus,2.0604724393781164,2.2455374111655115
97,161,2021,Villa,1.8998519285413393,1.9509969600967803
31,161,2021,Ejerlejlighed,1.9512184767666103,1.8672988114093028
2,163,1994,Ejerlejlighed,-1.7117857655602864,-1.810897598942339
35,163,1994,Rækkehus,-1.62576977852093,-1.4535095182607023
68,163,1994,Villa,-1.73183995689666,-1.8067135125362448
3,163,1995,Ejerlejlighed,-1.6948970247325834,-1.7589101390596396
36,163,1995,Rækkehus,-1.5351658572361249,-1.4015220583780028
69,163,1995,Villa,-1.6925960666728295,-1.7547260526535462
4,163,1996,Ejerlejlighed,-1.6243252140904283,-1.6193641032844193
37,163,1996,Rækkehus,-1.3422538665353736,-1.2619760226027825
70,163,1996,Villa,-1.522439317396253,-1.615180016878326
5,163,1997,Ejerlejlighed,-1.545469262285389,-1.4752113843620993
38,163,1997,Rækkehus,-1.1695058829703309,-1.1178233036804617
71,163,1997,Villa,-1.35659068219653,-1.471027297956006
6,163,1998,Ejerlejlighed,-1.459581955191747,-1.3493403942919997
39,163,1998,Rækkehus,-1.0802236613716125,-0.9919523136103621
72,163,1998,Villa,-1.139152243677326,-1.3451563078859063
7,163,1999,Ejerlejlighed,-1.2642619832072455,-1.2544854120343327
40,163,1999,Rækkehus,-1.0308710527901956,-0.8970973313526951
