municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
187,Villa,Nordmarksvænge 73,2625, Vallensbæk,4700000 ,25-01-2022,Alm. Salg,139,33813,5,2001,1%
187,Ejerlejlighed,"Åsvinget 4, 1. th",2665, Vallensbæk Strand,3550000 ,22-01-2022,Alm. Salg,91,39011,3,2008,-1%
187,Villa,Rendsagervej 134,2625, Vallensbæk,4800000 ,20-01-2022,Alm. Salg,171,28070,7,1971,0%
187,Rækkehus,Bregnebo 14,2665, Vallensbæk Strand,3250000 ,19-01-2022,Alm. Salg,109,29817,4,1978,-1%
187,Villa,Løkketoften 48,2625, Vallensbæk,4250000 ,19-01-2022,Alm. Salg,134,31716,4,1969,-1%
187,Rækkehus,Strandhaven 49,2665, Vallensbæk Strand,3810000 ,17-01-2022,Alm. Salg,108,35278,5,2008,-1%
187,Ejerlejlighed,"Vejlegårdsparken 44, 2. tv",2665, Vallensbæk Strand,782000 ,16-01-2022,Fam. Salg,87,8989,3,1966,
187,Villa,Bækkeskovvej 10F,2665, Vallensbæk Strand,1400000 ,16-01-2022,Alm. Salg,162,8642,5,2021,
187,Villa,Kollerupvej 9,2665, Vallensbæk Strand,4449000 ,14-01-2022,Alm. Salg,122,36467,5,1961,
187,Rækkehus,Mejsebo 7,2665, Vallensbæk Strand,3250000 ,13-01-2022,Alm. Salg,109,29817,4,1978,
187,Villa,Rendsagervej 21,2625, Vallensbæk,3900000 ,13-01-2022,Alm. Salg,109,35780,4,1974,-2%
187,Villa,Nordfeldvej 15,2665, Vallensbæk Strand,6150000 ,12-01-2022,Alm. Salg,200,30750,6,2017,-5%
187,Ejerlejlighed,"Vejlegårdsparken 10, st. tv",2665, Vallensbæk Strand,2050000 ,11-01-2022,Alm. Salg,87,23563,3,1966,-11%
187,Ejerlejlighed,"Albertslundvej 113, st. tv",2625, Vallensbæk,1950000 ,11-01-2022,Alm. Salg,104,18750,3,1964,-2%
187,Rækkehus,Løkkekrogen 44,2625, Vallensbæk,3975000 ,09-01-2022,Alm. Salg,134,29664,5,1975,
187,Rækkehus,Gisselfeldvej 4K,2665, Vallensbæk Strand,4000000 ,04-01-2022,Alm. Salg,164,24390,4,1969,-5%
187,Rækkehus,Bellishaven 5,2625, Vallensbæk,3595000 ,03-01-2022,Alm. Salg,120,29958,4,1993,
187,Rækkehus,Hyrdeengen 355,2625, Vallensbæk,3100000 ,02-01-2022,Alm. Salg,124,25000,4,1975,
187,Ejerlejlighed,"Vejlegårdsparken 24, 4. 47",2665, Vallensbæk Strand,1400000 ,27-12-2021,Alm. Salg,49,28571,2,1966,-6%
187,Villa,Rendsagervej 133,2625, Vallensbæk,4200000 ,22-12-2021,Alm. Salg,109,38532,4,1973,-7%
187,Ejerlejlighed,"Vejlegårdsparken 14, 1. 17",2665, Vallensbæk Strand,1300000 ,21-12-2021,Alm. Salg,49,26531,2,1966,-4%
187,Rækkehus,Bjergkløvervænget 3,2625, Vallensbæk,4550000 ,20-12-2021,Alm. Salg,136,33456,5,2017,
187,Rækkehus,Bregnebo 28,2665, Vallensbæk Strand,3500000 ,20-12-2021,Alm. Salg,109,32110,4,1978,-3%
187,Rækkehus,Horsbred 56,2625, Vallensbæk,3070000 ,20-12-2021,Alm. Salg,107,28692,3,1967,-1%
187,Villa,Hyttesvinget 32,2665, Vallensbæk Strand,4050000 ,20-12-2021,Fam. Salg,156,25962,4,1973,
187,Ejerlejlighed,"Gammelgårds Alle 15, 1. tv",2665, Vallensbæk Strand,2275000 ,19-12-2021,Alm. Salg,89,25562,3,1966,-1%
187,Ejerlejlighed,"Vejlegårdsparken 88, 3. th",2665, Vallensbæk Strand,2100000 ,19-12-2021,Alm. Salg,93,22581,3,1969,-4%
187,Villa,Rendsagervej 147,2625, Vallensbæk,1600000 ,18-12-2021,Fam. Salg,109,14679,4,1973,
187,Villa,Vallensbæk Strandvej 5,2665, Vallensbæk Strand,2600000 ,16-12-2021,Alm. Salg,101,25743,4,1967,
187,Villa,Havbovej 2,2665, Vallensbæk Strand,4500000 ,16-12-2021,Alm. Salg,122,36885,4,1965,-4%
187,Rækkehus,Strandhaven 88,2665, Vallensbæk Strand,3895000 ,15-12-2021,Alm. Salg,127,30669,4,2008,
187,Ejerlejlighed,"Albertslundvej 85, st. th",2625, Vallensbæk,1230000 ,15-12-2021,Alm. Salg,68,18088,2,1964,-5%
187,Villa,Liselundsvej 21,2665, Vallensbæk Strand,2830000 ,15-12-2021,Alm. Salg,103,27476,3,1962,-6%
187,Villa,Kathrinebjergvej 24,2665, Vallensbæk Strand,5500000 ,15-12-2021,Alm. Salg,172,31977,8,1948,-2%
187,Rækkehus,Bellishaven 1,2625, Vallensbæk,3700000 ,14-12-2021,Alm. Salg,145,25517,5,1993,-7%
187,Ejerlejlighed,"Vejlegårdsparken 82, 2. mf",2665, Vallensbæk Strand,812500 ,14-12-2021,Alm. Salg,60,13542,2,1969,
187,Rækkehus,Bellishaven 6,2625, Vallensbæk,3390000 ,13-12-2021,Alm. Salg,120,28250,4,1993,-3%
187,Ejerlejlighed,"Lyngvej 1, 1. 4",2665, Vallensbæk Strand,1650000 ,12-12-2021,Alm. Salg,53,31132,2,1939,-3%
187,Ejerlejlighed,"Gammelgårds Alle 19, 2. 23",2665, Vallensbæk Strand,2240000 ,11-12-2021,Alm. Salg,86,26047,3,1966,-3%
187,Rækkehus,Hasselbo 7,2665, Vallensbæk Strand,3195000 ,09-12-2021,Alm. Salg,112,28527,4,1978,
187,Ejerlejlighed,"Delta Park 32, 9. tv",2665, Vallensbæk Strand,3595000 ,09-12-2021,Alm. Salg,95,37842,3,2007,
187,Rækkehus,Kolleruplund 31,2665, Vallensbæk Strand,2350000 ,07-12-2021,Alm. Salg,91,25824,4,1965,-6%
187,Rækkehus,Ny Mæglergårds Alle 85,2665, Vallensbæk Strand,3200000 ,06-12-2021,Alm. Salg,123,26016,4,1966,-3%
187,Ejerlejlighed,"Gammelgårds Alle 7, 2. 27",2665, Vallensbæk Strand,1630000 ,05-12-2021,Alm. Salg,49,33265,2,1966,-3%
187,Villa,Skærsøvej 4,2665, Vallensbæk Strand,3650000 ,03-12-2021,Alm. Salg,147,24830,2,2007,
187,Ejerlejlighed,"Albertslundvej 95, st. th",2625, Vallensbæk,1500000 ,02-12-2021,Alm. Salg,68,22059,2,1964,-2%
187,Villa,Pilehavevænge 66,2625, Vallensbæk,3950000 ,30-11-2021,Alm. Salg,123,32114,4,1966,-4%
187,Villa,Nordmarksvænge 45,2625, Vallensbæk,2400000 ,30-11-2021,Alm. Salg,167,14371,5,2001,
187,Ejerlejlighed,"Gammelgårds Alle 17, 5. 58",2665, Vallensbæk Strand,2595000 ,29-11-2021,Alm. Salg,88,29489,3,1966,
187,Villa,Vallensbæk Strandvej 228,2665, Vallensbæk Strand,212500 ,28-11-2021,Fam. Salg,460,462,14,2020,
187,Rækkehus,Bjørnebo 10,2665, Vallensbæk Strand,2995000 ,27-11-2021,Alm. Salg,102,29363,3,1977,
187,Rækkehus,Strandhaven 35,2665, Vallensbæk Strand,3295000 ,26-11-2021,Alm. Salg,92,35815,3,2008,
187,Rækkehus,Hyrdeengen 291,2625, Vallensbæk,3050000 ,25-11-2021,Alm. Salg,130,23462,4,1975,-5%
187,Rækkehus,Bjørnebo 42,2665, Vallensbæk Strand,3175000 ,25-11-2021,Alm. Salg,102,31127,3,1977,
187,Ejerlejlighed,"Vejlegårdsparken 50, 1. 16",2665, Vallensbæk Strand,1020000 ,25-11-2021,Alm. Salg,47,21702,2,1966,-15%
187,Rækkehus,Bregnebo 20,2665, Vallensbæk Strand,3050000 ,24-11-2021,Alm. Salg,112,27232,4,1978,-1%
187,Villa,Nørrebred 18,2625, Vallensbæk,4395000 ,22-11-2021,Alm. Salg,169,26006,5,1973,
187,Ejerlejlighed,"Vejlegårdsparken 2, 2. 25",2665, Vallensbæk Strand,1380000 ,21-11-2021,Alm. Salg,49,28163,2,1966,0%
187,Ejerlejlighed,"Vejlegårdsparken 14, st. 8",2665, Vallensbæk Strand,2095000 ,20-11-2021,Alm. Salg,88,23807,3,1966,
187,Rækkehus,Horsbred 99,2625, Vallensbæk,850000 ,18-11-2021,Fam. Salg,107,7944,4,1967,
187,Ejerlejlighed,"Vejlegårdsparken 90, 1. mf",2665, Vallensbæk Strand,586500 ,18-11-2021,Fam. Salg,60,9775,2,1969,
187,Villa,Rosendalsvej 2,2665, Vallensbæk Strand,5895000 ,18-11-2021,Alm. Salg,166,35512,6,1990,
187,Villa,Torbenfeldvej 19,2665, Vallensbæk Strand,2700000 ,17-11-2021,Alm. Salg,173,15607,5,2022,
187,Villa,Gjeddesdalvej 11,2665, Vallensbæk Strand,1031822 ,17-11-2021,Andet,207,4985,6,1963,
187,Ejerlejlighed,"Vejlegårdsparken 52, st. 8",2665, Vallensbæk Strand,1535000 ,16-11-2021,Alm. Salg,49,31327,2,1966,
187,Ejerlejlighed,"Albertslundvej 117, st. mf",2625, Vallensbæk,1720000 ,14-11-2021,Alm. Salg,104,16538,4,1964,-4%
187,Ejerlejlighed,"Albertslundvej 103, 1. tv",2625, Vallensbæk,2595000 ,13-11-2021,Alm. Salg,104,24952,4,1964,
187,Rækkehus,Bjørnebo 5,2665, Vallensbæk Strand,3295000 ,11-11-2021,Alm. Salg,102,32304,4,1977,
187,Ejerlejlighed,"Vejlegårdsparken 22, 2. 24",2665, Vallensbæk Strand,960000 ,11-11-2021,Fam. Salg,47,20426,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 26, 1. th",2665, Vallensbæk Strand,2250000 ,10-11-2021,Alm. Salg,87,25862,3,1966,-2%
187,Ejerlejlighed,"Gammelgårds Alle 3, 2. th",2665, Vallensbæk Strand,2200000 ,09-11-2021,Alm. Salg,87,25287,3,1966,-4%
187,Ejerlejlighed,"Vejlegårdsparken 46, st. tv",2665, Vallensbæk Strand,2300000 ,09-11-2021,Alm. Salg,87,26437,3,1966,-4%
187,Ejerlejlighed,"Vallensbæk Stationstorv 54B, 4. tv",2665, Vallensbæk Strand,3995000 ,08-11-2021,Alm. Salg,109,36651,3,2017,
187,Ejerlejlighed,"Vejlegårdsparken 50, 2. 24",2665, Vallensbæk Strand,647500 ,02-11-2021,Fam. Salg,47,13777,2,1966,
187,Rækkehus,Bellishaven 19,2625, Vallensbæk,3300000 ,01-11-2021,Alm. Salg,90,36667,3,1993,
187,Ejerlejlighed,"Vejlegårdsparken 14, st. 6",2665, Vallensbæk Strand,2225000 ,01-11-2021,Alm. Salg,88,25284,3,1966,-3%
187,Villa,Plantagevej 3,2665, Vallensbæk Strand,4650000 ,01-11-2021,Alm. Salg,292,15925,8,2022,-7%
187,Villa,Horsbred 195,2625, Vallensbæk,3895000 ,01-11-2021,Alm. Salg,153,25458,5,1969,
187,Rækkehus,Bjergkløvervænget 7,2625, Vallensbæk,3995000 ,31-10-2021,Alm. Salg,112,35670,4,2017,
187,Rækkehus,Bjergkløvervænget 11,2625, Vallensbæk,4200000 ,28-10-2021,Alm. Salg,120,35000,5,2017,-1%
187,Ejerlejlighed,"Vejlegårdsparken 72, st. tv",2665, Vallensbæk Strand,2195000 ,28-10-2021,Alm. Salg,87,25230,3,1966,-2%
187,Ejerlejlighed,"Gammelgårds Alle 9, st. 8",2665, Vallensbæk Strand,1369000 ,28-10-2021,Andet,49,27939,2,1966,
187,Villa,Liselundsvej 17,2665, Vallensbæk Strand,2100000 ,28-10-2021,Alm. Salg,103,20388,4,1958,-4%
187,Rækkehus,Valmuebakken 35,2625, Vallensbæk,3900000 ,27-10-2021,Alm. Salg,104,37500,4,1993,-5%
187,Rækkehus,Bellishaven 46,2625, Vallensbæk,3475000 ,27-10-2021,Alm. Salg,120,28958,4,1993,-3%
187,Villa,Syvhøjvænge 56,2625, Vallensbæk,4195000 ,26-10-2021,Alm. Salg,154,27240,5,1970,
187,Villa,Rendsagervej 13,2625, Vallensbæk,3025000 ,26-10-2021,Alm. Salg,109,27752,4,1973,-12%
187,Villa,Pilehavevænge 28,2625, Vallensbæk,5745000 ,26-10-2021,Alm. Salg,175,32829,5,1968,-1%
187,Rækkehus,Valmuebakken 42,2625, Vallensbæk,2499000 ,25-10-2021,Alm. Salg,62,40306,2,1993,
187,Rækkehus,Strandhaven 102,2665, Vallensbæk Strand,3860000 ,24-10-2021,Alm. Salg,108,35741,4,2008,-1%
187,Rækkehus,Strandhaven 216,2665, Vallensbæk Strand,4050000 ,24-10-2021,Alm. Salg,108,37500,4,2008,
187,Ejerlejlighed,"Gammelgårds Alle 15, 1. th",2665, Vallensbæk Strand,2115000 ,20-10-2021,Alm. Salg,87,24310,3,1966,-1%
187,Ejerlejlighed,"Gammelgårds Alle 19, 2. 21",2665, Vallensbæk Strand,850000 ,20-10-2021,Fam. Salg,78,10897,2,1966,
187,Rækkehus,Gisselfeldvej 4B,2665, Vallensbæk Strand,3450000 ,19-10-2021,Alm. Salg,139,24820,4,1969,-7%
187,Ejerlejlighed,"Gammelgårds Alle 7, 3. 34",2665, Vallensbæk Strand,2100000 ,19-10-2021,Alm. Salg,88,23864,3,1966,-2%
187,Villa,Pilehavevænge 20,2625, Vallensbæk,3350000 ,19-10-2021,Alm. Salg,118,28390,4,1967,2%
187,Rækkehus,Kolleruplund 60,2665, Vallensbæk Strand,3500000 ,17-10-2021,Alm. Salg,108,32407,4,2015,-5%
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 46",2665, Vallensbæk Strand,1875000 ,15-10-2021,Alm. Salg,88,21307,3,1966,-6%
187,Rækkehus,Ørnebo 31,2665, Vallensbæk Strand,3125000 ,13-10-2021,Alm. Salg,109,28670,4,1978,-2%
187,Ejerlejlighed,"Vejlegårdsparken 50, st. 1",2665, Vallensbæk Strand,1795000 ,11-10-2021,Alm. Salg,78,23013,2,1966,
187,Villa,Egholmvej 1A,2665, Vallensbæk Strand,3200000 ,11-10-2021,Alm. Salg,162,19753,5,2022,-8%
187,Rækkehus,Nordmarksvænge 54,2625, Vallensbæk,4645000 ,10-10-2021,Alm. Salg,133,34925,4,2000,
187,Ejerlejlighed,"Gammelgårds Alle 9, 2. 28",2665, Vallensbæk Strand,1550000 ,07-10-2021,Alm. Salg,49,31633,2,1966,
187,Rækkehus,Ørnebo 25,2665, Vallensbæk Strand,3449000 ,06-10-2021,Alm. Salg,109,31642,4,1978,
187,Rækkehus,Kløverbo 25,2665, Vallensbæk Strand,3495000 ,05-10-2021,Alm. Salg,109,32064,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 60, 1. 14",2665, Vallensbæk Strand,1200000 ,03-10-2021,Alm. Salg,47,25532,2,1966,
187,Villa,Nørrebred 144,2625, Vallensbæk,3795000 ,03-10-2021,Alm. Salg,114,33289,4,1970,
187,Villa,Svenstrupvej 68,2665, Vallensbæk Strand,4100000 ,01-10-2021,Alm. Salg,137,29927,5,1971,-2%
187,Ejerlejlighed,"Vejlegårdsparken 32, 2. 26",2665, Vallensbæk Strand,1280000 ,30-09-2021,Alm. Salg,47,27234,2,1966,-4%
187,Villa,Rendsagervej 4,2625, Vallensbæk,1947500 ,30-09-2021,Fam. Salg,119,16366,4,1972,
187,Ejerlejlighed,"Vejlegårdsparken 32, 1. 17",2665, Vallensbæk Strand,1985000 ,29-09-2021,Alm. Salg,86,23081,3,1966,-5%
187,Ejerlejlighed,"Vejlegårdsparken 10, 2. th",2665, Vallensbæk Strand,2280000 ,25-09-2021,Alm. Salg,89,25618,3,1966,0%
187,Ejerlejlighed,"Vejlegårdsparken 48, 1. 12",2665, Vallensbæk Strand,1200000 ,22-09-2021,Alm. Salg,47,25532,2,1966,
187,Villa,Rendsagervej 227,2625, Vallensbæk,3498000 ,22-09-2021,Alm. Salg,109,32092,4,1973,
187,Ejerlejlighed,"Gammelgårds Alle 25, 2. tv",2665, Vallensbæk Strand,2135000 ,21-09-2021,Alm. Salg,89,23989,3,1966,-1%
187,Villa,Nørrebred 25,2625, Vallensbæk,4149000 ,21-09-2021,Alm. Salg,140,29636,6,1969,
187,Rækkehus,Kløverbo 53,2665, Vallensbæk Strand,3275000 ,20-09-2021,Alm. Salg,109,30046,4,1978,
187,Rækkehus,Hyrdeengen 349,2625, Vallensbæk,2800000 ,19-09-2021,Alm. Salg,125,22400,4,1975,-7%
187,Ejerlejlighed,"Vejlegårdsparken 14, 4. 46",2665, Vallensbæk Strand,1999000 ,16-09-2021,Alm. Salg,88,22716,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 50, 2. 24",2665, Vallensbæk Strand,1295000 ,14-09-2021,Alm. Salg,47,27553,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 36, 1. th",2665, Vallensbæk Strand,2180000 ,14-09-2021,Alm. Salg,87,25057,3,1966,
187,Ejerlejlighed,"Åsvinget 12, 1. tv",2665, Vallensbæk Strand,3200000 ,14-09-2021,Alm. Salg,91,35165,4,2008,-3%
187,Villa,Ny Mæglergårds Alle 88,2665, Vallensbæk Strand,4255000 ,14-09-2021,Alm. Salg,149,28557,4,1960,-3%
187,Ejerlejlighed,"Vejlegårdsparken 16, st. th",2665, Vallensbæk Strand,2125000 ,13-09-2021,Alm. Salg,87,24425,3,1966,
187,Villa,Nysøvej 40,2665, Vallensbæk Strand,4100000 ,12-09-2021,Alm. Salg,143,28671,5,1970,-2%
187,Rækkehus,Nordmarksvænge 42,2625, Vallensbæk,4495000 ,09-09-2021,Alm. Salg,118,38093,5,2000,
187,Rækkehus,Egernbo 30,2665, Vallensbæk Strand,3450000 ,08-09-2021,Alm. Salg,102,33824,4,1978,
187,Villa,Gisselfeldvej 17,2665, Vallensbæk Strand,4600000 ,08-09-2021,Alm. Salg,160,28750,8,1972,-2%
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 25",2665, Vallensbæk Strand,2295000 ,07-09-2021,Alm. Salg,86,26686,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 25",2665, Vallensbæk Strand,2295000 ,07-09-2021,Alm. Salg,86,26686,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 50, st. 5",2665, Vallensbæk Strand,1950000 ,05-09-2021,Alm. Salg,86,22674,3,1966,-2%
187,Ejerlejlighed,"Vejlegårdsparken 24, 2. 28",2665, Vallensbæk Strand,1970000 ,04-09-2021,Alm. Salg,88,22386,3,1966,-1%
187,Rækkehus,Kollerupparken 12,2665, Vallensbæk Strand,3925000 ,02-09-2021,Alm. Salg,121,32438,4,1967,
187,Villa,Hyttesvinget 20,2665, Vallensbæk Strand,5825000 ,02-09-2021,Alm. Salg,210,27738,5,1976,-3%
187,Villa,Nørrebred 70,2625, Vallensbæk,4995000 ,31-08-2021,Alm. Salg,149,33523,4,1969,
187,Rækkehus,Svenstrupvej 8B,2665, Vallensbæk Strand,3075000 ,29-08-2021,Alm. Salg,94,32713,4,1959,3%
187,Ejerlejlighed,"Albertslundvej 91, 2. mf",2625, Vallensbæk,1725000 ,26-08-2021,Alm. Salg,107,16121,4,1964,
187,Ejerlejlighed,"Vejlegårdsparken 86, 1. tv",2665, Vallensbæk Strand,2245000 ,26-08-2021,Alm. Salg,93,24140,3,1969,
187,Rækkehus,Kolleruplund 35,2665, Vallensbæk Strand,3099000 ,25-08-2021,Alm. Salg,91,34055,4,1967,0%
187,Ejerlejlighed,"Vejlegårdsparken 60, 2. 27",2665, Vallensbæk Strand,2200000 ,24-08-2021,Alm. Salg,86,25581,3,1966,-2%
187,Rækkehus,Stærebo 23,2665, Vallensbæk Strand,3295000 ,23-08-2021,Alm. Salg,109,30229,4,1979,
187,Rækkehus,Hyrdeengen 187,2625, Vallensbæk,2900000 ,22-08-2021,Alm. Salg,130,22308,5,1976,-3%
187,Villa,Syvhøjvænge 232,2625, Vallensbæk,4400000 ,22-08-2021,Alm. Salg,190,23158,5,1972,-5%
187,Rækkehus,Egernbo 32,2665, Vallensbæk Strand,3495000 ,21-08-2021,Alm. Salg,104,33606,4,1978,
187,Ejerlejlighed,"Gammelgårds Alle 17, 2. 22",2665, Vallensbæk Strand,2200000 ,21-08-2021,Alm. Salg,88,25000,3,1966,-2%
187,Villa,Bygaden 27,2625, Vallensbæk,4850000 ,19-08-2021,Alm. Salg,204,23775,5,1947,-5%
187,Villa,Løkketoften 18,2625, Vallensbæk,4300000 ,17-08-2021,Alm. Salg,134,32090,4,1970,-1%
187,Rækkehus,Promenaden 76,2625, Vallensbæk,3700000 ,15-08-2021,Alm. Salg,118,31356,4,2008,0%
187,Villa,Nørrebred 81,2625, Vallensbæk,4025000 ,14-08-2021,Alm. Salg,143,28147,4,1972,-6%
187,Ejerlejlighed,"Vejlegårdsparken 90, 2. mf",2665, Vallensbæk Strand,1500000 ,10-08-2021,Alm. Salg,60,25000,2,1969,-3%
187,Villa,Bygaden 38,2625, Vallensbæk,5900000 ,09-08-2021,Alm. Salg,281,20996,6,1727,-6%
187,Ejerlejlighed,"Gammelgårds Alle 13, st. tv",2665, Vallensbæk Strand,2350000 ,08-08-2021,Alm. Salg,87,27011,3,1966,
187,Villa,Løkketoften 5,2625, Vallensbæk,3875000 ,07-08-2021,Alm. Salg,134,28918,4,1969,-5%
187,Ejerlejlighed,"Vejlegårdsparken 48, st. 5",2665, Vallensbæk Strand,890000 ,05-08-2021,Fam. Salg,86,10349,3,1966,
187,Villa,Pilehavevænge 102,2625, Vallensbæk,4650000 ,02-08-2021,Alm. Salg,160,29063,5,1967,-1%
187,Ejerlejlighed,"Vejlegårdsparken 2, st. 3",2665, Vallensbæk Strand,1350000 ,31-07-2021,Alm. Salg,49,27551,2,1966,0%
187,Rækkehus,Hyttevænget 35,2665, Vallensbæk Strand,3550000 ,28-07-2021,Alm. Salg,110,32273,4,1966,-1%
187,Ejerlejlighed,"Vejlegårdsparken 4, st. 3",2665, Vallensbæk Strand,1995000 ,28-07-2021,Alm. Salg,86,23198,3,1966,
187,Rækkehus,Hyrdeengen 133,2625, Vallensbæk,786250 ,27-07-2021,Fam. Salg,101,7785,3,1977,
187,Ejerlejlighed,"Gammelgårds Alle 31, 2. th",2665, Vallensbæk Strand,2160000 ,27-07-2021,Alm. Salg,89,24270,3,1966,-1%
187,Rækkehus,Spættebo 22,2665, Vallensbæk Strand,3100000 ,26-07-2021,Alm. Salg,112,27679,4,1978,-2%
187,Villa,Tranekærvej 3,2665, Vallensbæk Strand,4575000 ,26-07-2021,Alm. Salg,130,35192,4,1984,2%
187,Villa,Kollerupparken 29,2665, Vallensbæk Strand,4400000 ,26-07-2021,Alm. Salg,130,33846,4,1971,
187,Villa,Selsøvej 39,2665, Vallensbæk Strand,5000000 ,25-07-2021,Alm. Salg,135,37037,4,1965,
187,Villa,Nørrebred 123,2625, Vallensbæk,4720000 ,25-07-2021,Alm. Salg,143,33007,3,1969,1%
187,Rækkehus,Kløverbo 5,2665, Vallensbæk Strand,3300000 ,21-07-2021,Alm. Salg,112,29464,4,1978,-3%
187,Rækkehus,Spættebo 7,2665, Vallensbæk Strand,3295000 ,21-07-2021,Alm. Salg,109,30229,4,1978,
187,Villa,Svenstrupvej 37,2665, Vallensbæk Strand,3100000 ,20-07-2021,Alm. Salg,143,21678,5,1956,-3%
187,Rækkehus,Kollerupvej 39,2665, Vallensbæk Strand,4250000 ,19-07-2021,Alm. Salg,138,30797,4,1964,
187,Rækkehus,Syvhøjvænge 189,2625, Vallensbæk,3500000 ,18-07-2021,Alm. Salg,170,20588,4,1971,-3%
187,Rækkehus,Strandhaven 116,2665, Vallensbæk Strand,3890000 ,17-07-2021,Alm. Salg,108,36019,4,2008,0%
187,Ejerlejlighed,"Gammelgårds Alle 7, 2. 25",2665, Vallensbæk Strand,1450000 ,15-07-2021,Alm. Salg,49,29592,2,1966,
187,Rækkehus,Hyrdeengen 395,2625, Vallensbæk,3255000 ,14-07-2021,Alm. Salg,125,26040,4,1975,
187,Ejerlejlighed,"Gammelgårds Alle 3, st. th",2665, Vallensbæk Strand,2350000 ,13-07-2021,Alm. Salg,87,27011,3,1966,-1%
187,Ejerlejlighed,"Vejlegårdsparken 32, 1. 15",2665, Vallensbæk Strand,1980000 ,13-07-2021,Alm. Salg,86,23023,3,1966,-1%
187,Rækkehus,Spættebo 5,2665, Vallensbæk Strand,3375000 ,12-07-2021,Alm. Salg,109,30963,4,1978,
187,Ejerlejlighed,"Albertslundvej 109, 2. th",2625, Vallensbæk,1290000 ,10-07-2021,Alm. Salg,68,18971,2,1965,-4%
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 48",2665, Vallensbæk Strand,1965000 ,09-07-2021,Alm. Salg,88,22330,3,1966,-2%
187,Ejerlejlighed,"Vejlegårdsparken 14, 3. 38",2665, Vallensbæk Strand,1900000 ,07-07-2021,Alm. Salg,88,21591,3,1966,-5%
187,Ejerlejlighed,"Albertslundvej 123, 2. th",2625, Vallensbæk,1400000 ,07-07-2021,Alm. Salg,68,20588,2,1964,
187,Ejerlejlighed,"Vejlegårdsparken 84, 5. tv",2665, Vallensbæk Strand,2095000 ,06-07-2021,Alm. Salg,91,23022,3,1969,
187,Ejerlejlighed,"Vejlegårdsparken 32, 2. 28",2665, Vallensbæk Strand,1355000 ,06-07-2021,Alm. Salg,49,27653,2,1966,-3%
187,Ejerlejlighed,"Åsvinget 12, 2. tv",2665, Vallensbæk Strand,3300000 ,05-07-2021,Alm. Salg,91,36264,3,2008,-3%
187,Villa,Kollerupparken 7,2665, Vallensbæk Strand,4250000 ,04-07-2021,Alm. Salg,178,23876,3,1966,-5%
187,Villa,Nordmarksvænge 35,2625, Vallensbæk,5495000 ,02-07-2021,Alm. Salg,174,31580,7,2001,-4%
187,Ejerlejlighed,"Albertslundvej 87, 1. th",2625, Vallensbæk,1300000 ,29-06-2021,Alm. Salg,68,19118,2,1964,-7%
187,Ejerlejlighed,"Vejlegårdsparken 62, st. tv",2665, Vallensbæk Strand,1967200 ,28-06-2021,Andet,87,22611,3,1966,
187,Rækkehus,Nørrebred 150B,2625, Vallensbæk,3550000 ,24-06-2021,Alm. Salg,110,32273,4,1973,-1%
187,Ejerlejlighed,"Gammelgårds Alle 31, st. tv",2665, Vallensbæk Strand,2175000 ,24-06-2021,Alm. Salg,87,25000,3,1966,0%
187,Ejerlejlighed,"Vejlegårdsparken 14, 3. 31",2665, Vallensbæk Strand,930000 ,23-06-2021,Alm. Salg,39,23846,1,1966,18%
187,Ejerlejlighed,"Vejlegårdsparken 2, 1. 14",2665, Vallensbæk Strand,1915000 ,23-06-2021,Alm. Salg,88,21761,3,1966,1%
187,Rækkehus,Promenaden 28,2625, Vallensbæk,3799000 ,21-06-2021,Alm. Salg,119,31924,5,2008,
187,Rækkehus,Bellishaven 32,2625, Vallensbæk,3950000 ,20-06-2021,Alm. Salg,104,37981,4,1993,4%
187,Rækkehus,Horsbred 36,2625, Vallensbæk,700000 ,19-06-2021,Alm. Salg,107,6542,4,1967,
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 21",2665, Vallensbæk Strand,1650000 ,17-06-2021,Alm. Salg,78,21154,2,1966,
187,Ejerlejlighed,"Albertslundvej 113, 1. mf",2625, Vallensbæk,2100000 ,17-06-2021,Alm. Salg,104,20192,4,1964,
187,Villa,Bysvinget 9,2625, Vallensbæk,3575000 ,17-06-2021,Alm. Salg,127,28150,5,1985,-2%
187,Rækkehus,Hyttevænget 81,2665, Vallensbæk Strand,3295000 ,16-06-2021,Alm. Salg,110,29955,4,1966,
187,Rækkehus,Syvhøjvænge 146,2625, Vallensbæk,3450000 ,16-06-2021,Alm. Salg,107,32243,4,1970,2%
187,Ejerlejlighed,"Vejlegårdsparken 88, 4. th",2665, Vallensbæk Strand,800000 ,16-06-2021,Alm. Salg,93,8602,3,1969,
