municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
155,Villa,Fælledvej 125,2791, Dragør,1700000 ,01-09-2021,Fam. Salg,133,12782,5,1962,
155,Villa,Solvænget 4,2791, Dragør,6103000 ,26-08-2021,Alm. Salg,170,35900,5,1957,
155,Villa,Ulspilsager 11,2791, Dragør,6495000 ,25-08-2021,Alm. Salg,216,30069,7,1974,
155,Rækkehus,Bylaugsvænget 7,2791, Dragør,4950000 ,24-08-2021,Alm. Salg,139,35612,4,1975,-1%
155,Villa,Tværvej 7,2791, Dragør,4795000 ,23-08-2021,Alm. Salg,147,32619,5,1974,
155,Rækkehus,Vierdiget 82,2791, Dragør,6750000 ,22-08-2021,Alm. Salg,141,47872,4,2019,-1%
155,Rækkehus,Schoutgården 22,2791, Dragør,4500000 ,20-08-2021,Alm. Salg,138,32609,5,1976,-6%
155,Villa,Strandstræde 33A,2791, Dragør,10600000 ,19-08-2021,Alm. Salg,193,54922,4,1964,-4%
155,Villa,Duevænget 4,2791, Dragør,3900000 ,19-08-2021,Alm. Salg,170,22941,4,2022,-2%
155,Villa,Peter Petersens Alle 35,2791, Dragør,6500000 ,17-08-2021,Alm. Salg,151,43046,4,1970,
155,Villa,Jægervej 39,2791, Dragør,4857000 ,16-08-2021,Alm. Salg,100,48570,4,1961,3%
155,Villa,Ndr Dragørvej 145,2791, Dragør,5495000 ,15-08-2021,Alm. Salg,166,33102,6,1984,
155,Ejerlejlighed,"Lodsgården 5B, 1. tv",2791, Dragør,2820000 ,13-08-2021,Alm. Salg,78,36154,3,1973,-3%
155,Villa,Søndre Røsevej 24,2791, Dragør,7500000 ,10-08-2021,Alm. Salg,189,39683,6,1967,-5%
155,Villa,Søvej 57B,2791, Dragør,12300000 ,09-08-2021,Alm. Salg,237,51899,6,2008,-9%
155,Rækkehus,Vierdiget 102,2791, Dragør,6600000 ,05-08-2021,Alm. Salg,137,48175,5,2018,-1%
155,Villa,Tværvej 12,2791, Dragør,5787500 ,05-08-2021,Alm. Salg,168,34449,5,1975,0%
155,Villa,Sandbakken 5,2791, Dragør,5200000 ,05-08-2021,Alm. Salg,108,48148,3,1967,
155,Rækkehus,Engløkken 78,2791, Dragør,5320000 ,04-08-2021,Alm. Salg,136,39118,4,2007,-3%
155,Rækkehus,Skipperstræde 15. th,2791, Dragør,5400000 ,02-08-2021,Alm. Salg,112,48214,4,1795,-2%
155,Villa,Rosenlund Sidevej 9,2791, Dragør,5750000 ,31-07-2021,Alm. Salg,203,28325,6,2015,-4%
155,Villa,Harevænget 2,2791, Dragør,5600000 ,30-07-2021,Alm. Salg,157,35669,6,1970,-1%
155,Ejerlejlighed,"Engvej 46, st. mf",2791, Dragør,4645000 ,29-07-2021,Alm. Salg,88,52784,3,2000,1%
155,Villa,Skippervænget 37,2791, Dragør,4100000 ,29-07-2021,Alm. Salg,150,27333,6,1967,-5%
155,Ejerlejlighed,"Lodsgården 1A, st. 10",2791, Dragør,2150000 ,27-07-2021,Alm. Salg,56,38393,2,1973,
155,Villa,Stærevænget 15,2791, Dragør,5800000 ,23-07-2021,Alm. Salg,189,30688,6,1956,-3%
155,Villa,Lindevej 23,2791, Dragør,6400000 ,20-07-2021,Alm. Salg,194,32990,6,1976,
155,Ejerlejlighed,Strandgade 30C,2791, Dragør,4400000 ,19-07-2021,Alm. Salg,88,50000,3,1721,-14%
155,Villa,D B Dirchsens Alle 13,2791, Dragør,4415000 ,14-07-2021,Alm. Salg,113,39071,5,1964,-4%
155,Rækkehus,Skipperstræde 12,2791, Dragør,7300000 ,11-07-2021,Alm. Salg,154,47403,6,1790,4%
155,Villa,Møllevej 87A,2791, Dragør,2500000 ,11-07-2021,Alm. Salg,180,13889,5,2023,
155,Villa,Raagaards Alle 27,2791, Dragør,6325000 ,08-07-2021,Alm. Salg,146,43322,5,1954,
155,Villa,Duevænget 13,2791, Dragør,4200000 ,08-07-2021,Fam. Salg,140,30000,4,1961,
155,Villa,Sophus Falcks Alle 53,2791, Dragør,2600000 ,08-07-2021,Andet,150,17333,5,1961,
155,Villa,Ternevænget 24,2791, Dragør,6495000 ,07-07-2021,Alm. Salg,164,39604,4,1965,
155,Villa,Mågevænget 22,2791, Dragør,2210000 ,06-07-2021,Fam. Salg,136,16250,6,1958,
155,Rækkehus,Drogdensvej 35,2791, Dragør,5495000 ,05-07-2021,Alm. Salg,100,54950,5,1949,
155,Villa,Thimandsvænget 16,2791, Dragør,2380000 ,04-07-2021,Fam. Salg,181,13149,6,1976,
155,Villa,Hovedgaden 17A,2791, Dragør,5000000 ,03-07-2021,Alm. Salg,113,44248,5,1975,-5%
155,Villa,Borgervænget 2,2791, Dragør,6995000 ,30-06-2021,Alm. Salg,307,22785,7,1980,
155,Villa,E C Hammersvej 4,2791, Dragør,7750000 ,29-06-2021,Alm. Salg,169,45858,5,1960,-3%
155,Rækkehus,Strandjægervej 51D,2791, Dragør,4725000 ,27-06-2021,Alm. Salg,107,44159,4,1952,-1%
155,Villa,Wiedersvej 10,2791, Dragør,4462500 ,27-06-2021,Fam. Salg,277,16110,9,1952,
155,Villa,Vesterled 2,2791, Dragør,6500000 ,23-06-2021,Alm. Salg,223,29148,5,1980,-10%
155,Villa,Skippervænget 3,2791, Dragør,5650000 ,23-06-2021,Alm. Salg,151,37417,3,1968,
155,Rækkehus,Vierdiget 152,2791, Dragør,5495000 ,21-06-2021,Alm. Salg,135,40704,4,2018,
155,Villa,Lundeager 16,2791, Dragør,4700000 ,21-06-2021,Alm. Salg,107,43925,5,1976,0%
155,Villa,Grænsevænget 7,2791, Dragør,5000000 ,21-06-2021,Alm. Salg,97,51546,4,1957,-6%
155,Villa,Grænsevænget 7,2791, Dragør,5000000 ,21-06-2021,Alm. Salg,211,23697,5,0,-6%
155,Villa,Parkvej 28,2791, Dragør,1133333 ,20-06-2021,Fam. Salg,212,5346,7,1976,
155,Villa,D B Dirchsens Alle 11,2791, Dragør,2100000 ,20-06-2021,Fam. Salg,115,18261,4,1966,
155,Villa,Ndr Strandvej 40,2791, Dragør,3655000 ,17-06-2021,Fam. Salg,200,18275,5,1971,
155,Rækkehus,Vierdiget 142,2791, Dragør,5415000 ,16-06-2021,Alm. Salg,136,39816,4,2018,-1%
155,Villa,Rytterager 32,2791, Dragør,4795000 ,16-06-2021,Alm. Salg,135,35519,5,1973,
155,Rækkehus,Engvej 47,2791, Dragør,6980000 ,15-06-2021,Alm. Salg,165,42303,5,1960,
155,Villa,Søndre Røsevej 8,2791, Dragør,6500000 ,15-06-2021,Alm. Salg,118,55085,4,1955,
155,Villa,Strandbakken 10,2791, Dragør,5000000 ,14-06-2021,Alm. Salg,158,31646,6,1960,-3%
155,Villa,Grænsevænget 5,2791, Dragør,5710000 ,13-06-2021,Alm. Salg,130,43923,4,1957,0%
155,Ejerlejlighed,Støbervænget 25,2791, Dragør,3675000 ,12-06-2021,Alm. Salg,75,49000,2,1979,-2%
155,Villa,Platanvej 7,2791, Dragør,5200000 ,12-06-2021,Alm. Salg,138,37681,6,2001,
155,Villa,Neelsvej 1,2791, Dragør,6795000 ,09-06-2021,Alm. Salg,169,40207,5,1962,
155,Villa,Poppelvej 115,2791, Dragør,1650000 ,09-06-2021,Alm. Salg,117,14103,4,1974,
155,Rækkehus,Engløkken 40,2791, Dragør,4245000 ,08-06-2021,Alm. Salg,81,52407,3,2007,1%
155,Rækkehus,Bylaugsvænget 35,2791, Dragør,4070000 ,03-06-2021,Alm. Salg,139,29281,4,1975,2%
155,Villa,Von Ostensgade 27,2791, Dragør,7400000 ,03-06-2021,Alm. Salg,174,42529,5,1775,-1%
155,Villa,Stærevænget 5,2791, Dragør,7995000 ,02-06-2021,Alm. Salg,177,45169,4,2018,
155,Rækkehus,Vierdiget 98,2791, Dragør,6400000 ,30-05-2021,Alm. Salg,142,45070,4,2018,
155,Villa,Akacievej 9,2791, Dragør,4427000 ,28-05-2021,Alm. Salg,183,24191,5,1975,6%
155,Villa,Ndr Dragørvej 163,2791, Dragør,7450000 ,27-05-2021,Alm. Salg,165,45152,4,2004,-1%
155,Villa,Ulspilsager 76,2791, Dragør,6475000 ,26-05-2021,Alm. Salg,167,38772,6,1974,0%
155,Villa,Skansevej 15A,2791, Dragør,7100000 ,20-05-2021,Alm. Salg,181,39227,6,1964,
155,Villa,Poppelvej 27,2791, Dragør,871250 ,20-05-2021,Fam. Salg,123,7083,5,1973,
155,Villa,Poppelvej 40,2791, Dragør,2400000 ,19-05-2021,Fam. Salg,141,17021,5,1974,
155,Villa,Tværvej 13A,2791, Dragør,4925000 ,18-05-2021,Alm. Salg,149,33054,5,1983,-1%
155,Villa,Drogdensvej 27,2791, Dragør,7500000 ,17-05-2021,Alm. Salg,213,24038,5,0,
155,Ejerlejlighed,"Krudttårnsvej 21, st. tv",2791, Dragør,3000000 ,11-05-2021,Alm. Salg,80,37500,3,1954,
155,Villa,Blokhusvej 8,2791, Dragør,7325000 ,11-05-2021,Alm. Salg,185,39595,4,1981,-4%
155,Villa,Stenbakken 21,2791, Dragør,2412110 ,04-05-2021,Andet,212,11378,8,2013,
155,Villa,Treinsvej 9,2791, Dragør,410250 ,02-05-2021,Alm. Salg,150,2735,4,1962,
155,Villa,Peter Petersens Alle 19,2791, Dragør,5200000 ,02-05-2021,Fam. Salg,147,35374,5,1997,
155,Rækkehus,Thimandsvænget 110,2791, Dragør,3750000 ,30-04-2021,Alm. Salg,137,27372,5,1976,
155,Rækkehus,Chr Mølstedsgade 19,2791, Dragør,7495000 ,29-04-2021,Alm. Salg,171,43830,6,1777,
155,Ejerlejlighed,"Krudttårnsvej 27, 1. tv",2791, Dragør,3300000 ,28-04-2021,Alm. Salg,76,43421,3,1954,
155,Villa,Kalvebodvej 243,2791, Dragør,2223000 ,28-04-2021,Fam. Salg,131,16969,3,1935,
155,Villa,Harevænget 35,2791, Dragør,4000000 ,26-04-2021,Alm. Salg,102,39216,4,1960,
155,Villa,Tværvej 59,2791, Dragør,5925000 ,24-04-2021,Alm. Salg,162,36574,4,1977,-1%
155,Villa,Jægervej 17,2791, Dragør,4900000 ,23-04-2021,Alm. Salg,180,27222,5,1992,
155,Villa,Akacievej 23A,2791, Dragør,5500000 ,21-04-2021,Alm. Salg,168,32738,6,1977,
155,Villa,Søvej 14,2791, Dragør,4700000 ,19-04-2021,Alm. Salg,131,35878,4,1984,-4%
155,Villa,Hovedgaden 33,2791, Dragør,3107300 ,19-04-2021,Fam. Salg,132,23540,5,1904,
155,Villa,Ndr Dragørvej 159B,2791, Dragør,7625000 ,19-04-2021,Alm. Salg,211,36137,6,1968,-2%
155,Villa,Hollændervej 10,2791, Dragør,11300000 ,19-04-2021,Alm. Salg,223,50673,6,1932,-10%
155,Rækkehus,Skipperstræde 15. th,2791, Dragør,3000000 ,18-04-2021,Alm. Salg,112,26786,4,1795,-45%
155,Villa,Strandbakken 16,2791, Dragør,5995000 ,18-04-2021,Alm. Salg,166,36114,4,1961,
155,Villa,Bag Engvælen 12,2791, Dragør,8000000 ,16-04-2021,Alm. Salg,212,37736,4,1966,
155,Villa,Lundevej 158,2791, Dragør,9450000 ,15-04-2021,Alm. Salg,195,48462,5,2020,-4%
155,Rækkehus,Vierdiget 78,2791, Dragør,6700000 ,12-04-2021,Alm. Salg,135,49630,4,2019,
155,Rækkehus,Vierdiget 154,2791, Dragør,5495000 ,12-04-2021,Alm. Salg,135,40704,4,2018,
155,Rækkehus,Skansevej 21,2791, Dragør,6499000 ,11-04-2021,Alm. Salg,137,47438,5,2002,
155,Villa,Ulspilsager 7,2791, Dragør,4600000 ,11-04-2021,Alm. Salg,139,33094,4,1972,-5%
155,Villa,Rybakkevej 7,2791, Dragør,1800000 ,08-04-2021,Andet,92,19565,4,1948,
155,Rækkehus,Ålegårdsvænget 42,2791, Dragør,4000000 ,07-04-2021,Alm. Salg,139,28777,4,1975,
155,Rækkehus,Maglebytorv 45,2791, Dragør,3950000 ,06-04-2021,Alm. Salg,139,28417,4,1976,
155,Villa,Søvej 90,2791, Dragør,1150000 ,05-04-2021,Fam. Salg,140,8214,5,1975,
155,Villa,Stubvænget 12,2791, Dragør,4150000 ,02-04-2021,Alm. Salg,123,33740,4,1960,-3%
155,Villa,Kastanievej 17,2791, Dragør,3425000 ,31-03-2021,Alm. Salg,233,14700,9,1975,
155,Rækkehus,Hovedgaden 26B,2791, Dragør,3400000 ,30-03-2021,Alm. Salg,89,38202,3,1988,3%
155,Villa,Kronager 29,2791, Dragør,5700000 ,30-03-2021,Alm. Salg,159,35849,4,1973,-2%
155,Villa,Lindevej 28,2791, Dragør,5150000 ,29-03-2021,Alm. Salg,166,31024,7,1973,3%
155,Villa,Stærevænget 10A,2791, Dragør,3795000 ,29-03-2021,Alm. Salg,225,16867,6,2023,
155,Villa,Sydstrandsvej 8,2791, Dragør,2800000 ,29-03-2021,Alm. Salg,190,14737,10,2023,
155,Rækkehus,Lindevej 24B,2791, Dragør,1900000 ,26-03-2021,Alm. Salg,177,10734,4,2022,
155,Rækkehus,Schoutgården 66,2791, Dragør,4995000 ,25-03-2021,Alm. Salg,142,35176,5,1976,
155,Rækkehus,Maglebytorv 37,2791, Dragør,3995000 ,24-03-2021,Alm. Salg,139,28741,3,1976,
155,Villa,Søvej 5,2791, Dragør,9000000 ,24-03-2021,Alm. Salg,267,33708,7,1980,-9%
155,Villa,D B Dirchsens Alle 56,2791, Dragør,5900000 ,23-03-2021,Alm. Salg,187,31551,7,1959,82%
155,Rækkehus,Vierdiget 94,2791, Dragør,6595000 ,22-03-2021,Alm. Salg,135,48852,4,2019,
155,Rækkehus,Vierdiget 124,2791, Dragør,5475000 ,22-03-2021,Alm. Salg,135,40556,5,2018,0%
155,Villa,Von Ostensgade 28,2791, Dragør,7000000 ,21-03-2021,Alm. Salg,181,38674,6,1775,8%
155,Rækkehus,Jægervej 44A,2791, Dragør,4200000 ,20-03-2021,Alm. Salg,98,42857,4,1958,
155,Villa,Stenbakken 13,2791, Dragør,4850000 ,18-03-2021,Alm. Salg,200,24250,4,0,-3%
155,Rækkehus,Jægervej 71,2791, Dragør,4495000 ,16-03-2021,Alm. Salg,115,39087,5,1958,
155,Villa,Kløverstykket 1,2791, Dragør,4295000 ,16-03-2021,Alm. Salg,102,42108,3,1960,
155,Villa,Søndre Røsevej 18,2791, Dragør,4490000 ,15-03-2021,Alm. Salg,106,42358,3,1956,
155,Villa,Ndr Dragørvej 154,2791, Dragør,6475000 ,15-03-2021,Alm. Salg,149,43456,5,1974,0%
155,Rækkehus,Engløkken 74,2791, Dragør,4500000 ,10-03-2021,Alm. Salg,103,43689,4,2007,-4%
155,Villa,Gåsevænget 3,2791, Dragør,4225000 ,09-03-2021,Alm. Salg,140,30179,5,1959,-4%
155,Villa,Markvænget 14,2791, Dragør,6495000 ,09-03-2021,Alm. Salg,163,39847,4,1983,
155,Rækkehus,Thimandsvænget 70,2791, Dragør,4395000 ,08-03-2021,Alm. Salg,137,32080,5,1976,
155,Ejerlejlighed,"E C Hammersvej 13, 2. th",2791, Dragør,3678330 ,07-03-2021,Alm. Salg,102,36062,4,1947,1%
155,Villa,Kronager 44,2791, Dragør,1098683 ,05-03-2021,Alm. Salg,123,8932,4,1975,
155,Villa,Strandjægervej 28,2791, Dragør,10599800 ,04-03-2021,Alm. Salg,343,30903,6,2015,
155,Villa,Strandvænget 30,2791, Dragør,4250000 ,03-03-2021,Alm. Salg,100,42500,4,1964,1%
155,Rækkehus,Vierdiget 8,2791, Dragør,5495000 ,01-03-2021,Alm. Salg,135,40704,4,2019,
155,Villa,Skriverengen 17,2791, Dragør,1006500 ,01-03-2021,Fam. Salg,176,5719,4,1962,
155,Rækkehus,Fasanvænget 99,2791, Dragør,3501000 ,28-02-2021,Alm. Salg,90,38900,4,1959,6%
155,Ejerlejlighed,"Engvej 56, st. th",2791, Dragør,4800000 ,28-02-2021,Alm. Salg,105,45714,3,2000,-4%
155,Villa,Gerdsvej 4,2791, Dragør,6680000 ,28-02-2021,Alm. Salg,168,39762,5,1982,
155,Rækkehus,Engvej 51,2791, Dragør,4507000 ,23-02-2021,Alm. Salg,132,34144,5,1957,0%
155,Villa,Ternevænget 3,2791, Dragør,6085000 ,23-02-2021,Alm. Salg,152,40033,5,2001,2%
155,Villa,Lundegård Strandvej 8A,2791, Dragør,3363950 ,23-02-2021,Fam. Salg,207,16251,6,2000,
155,Rækkehus,Bylaugsvænget 55,2791, Dragør,4295000 ,22-02-2021,Alm. Salg,139,30899,4,1975,
155,Ejerlejlighed,"Lodsgården 2B, 1. th",2791, Dragør,2000000 ,22-02-2021,Fam. Salg,77,25974,3,1973,
155,Rækkehus,Strandgade 6,2791, Dragør,7500000 ,21-02-2021,Alm. Salg,153,49020,4,1875,
155,Villa,Vestgrønningen 13,2791, Dragør,6750000 ,21-02-2021,Alm. Salg,165,40909,4,1902,-4%
155,Villa,Hvidtjørnen 17,2791, Dragør,5510000 ,19-02-2021,Alm. Salg,200,27550,6,1971,-3%
155,Rækkehus,Vierdiget 116,2791, Dragør,5375000 ,17-02-2021,Alm. Salg,135,39815,4,2018,-2%
155,Villa,Fasanvænget 10C,2791, Dragør,4425000 ,17-02-2021,Alm. Salg,144,30729,5,1961,-2%
155,Ejerlejlighed,"Engvej 42, st. mfth",2791, Dragør,3651000 ,16-02-2021,Alm. Salg,88,41489,3,2000,
155,Ejerlejlighed,"Lodsgården 2B, st. tv",2791, Dragør,2725000 ,14-02-2021,Alm. Salg,75,36333,3,1973,-4%
155,Villa,Søvej 124,2791, Dragør,5300000 ,14-02-2021,Alm. Salg,137,38686,6,1976,
155,Villa,Hollændervænget 29,2791, Dragør,2950000 ,12-02-2021,Alm. Salg,252,11706,9,2021,
155,Villa,Drogdensvej 6,2791, Dragør,5560000 ,12-02-2021,Alm. Salg,108,51481,5,1936,
155,Rækkehus,Birkevej 3A,2791, Dragør,4150000 ,11-02-2021,Alm. Salg,124,33468,4,1988,-1%
155,Rækkehus,Strandløkken 22,2791, Dragør,3995000 ,11-02-2021,Alm. Salg,81,49321,3,2007,
155,Villa,Tjørneengen 6,2791, Dragør,5747500 ,11-02-2021,Alm. Salg,165,34833,5,1952,-1%
155,Villa,Markvænget 9,2791, Dragør,4075000 ,11-02-2021,Alm. Salg,187,21791,5,2022,-3%
155,Rækkehus,Søndre Strandvej 115,2791, Dragør,2750000 ,10-02-2021,Alm. Salg,126,21825,4,2005,
155,Villa,D B Dirchsens Alle 17,2791, Dragør,4395000 ,08-02-2021,Alm. Salg,108,40694,4,1965,
155,Ejerlejlighed,"Lodsgården 4C, 1. tv",2791, Dragør,2650000 ,07-02-2021,Alm. Salg,77,34416,3,1973,-2%
155,Villa,Engstien 1B,2791, Dragør,4275000 ,04-02-2021,Alm. Salg,124,34476,4,1963,-3%
155,Villa,Thimandsvænget 45,2791, Dragør,3900000 ,04-02-2021,Alm. Salg,125,31200,4,1975,
155,Villa,Fælledvej 13,2791, Dragør,5350000 ,04-02-2021,Alm. Salg,185,28919,5,1962,
155,Rækkehus,Vierdiget 40,2791, Dragør,5495000 ,03-02-2021,Alm. Salg,135,40704,4,2019,
155,Villa,Parkvej 30,2791, Dragør,7900000 ,03-02-2021,Alm. Salg,219,36073,6,1977,-1%
155,Villa,Markvænget 11,2791, Dragør,7225000 ,03-02-2021,Alm. Salg,167,43263,7,1964,-1%
155,Villa,Fælledvej 195,2791, Dragør,4630000 ,02-02-2021,Alm. Salg,204,22696,4,1973,3%
155,Villa,Peter Petersens Alle 35,2791, Dragør,2043675 ,02-02-2021,Alm. Salg,151,13534,4,1970,
155,Rækkehus,Stærevænget 54,2791, Dragør,4800000 ,01-02-2021,Alm. Salg,155,30968,7,1958,
155,Rækkehus,Stationsvej 15C,2791, Dragør,3475000 ,29-01-2021,Alm. Salg,80,43438,2,1900,
155,Ejerlejlighed,"Rønne Alle 21, st",2791, Dragør,3550000 ,29-01-2021,Alm. Salg,90,39444,3,1933,
155,Ejerlejlighed,"Rønne Alle 21, 1",2791, Dragør,3550000 ,29-01-2021,Alm. Salg,83,42771,3,1933,
155,Villa,Nordstrands Alle 8A,2791, Dragør,3000000 ,27-01-2021,Fam. Salg,144,20833,5,1976,
155,Villa,Strandjægervej 8,2791, Dragør,7595000 ,26-01-2021,Alm. Salg,223,34058,8,1953,
155,Villa,Peter Petersens Alle 35,2791, Dragør,1300000 ,26-01-2021,Alm. Salg,151,8609,4,1970,
155,Ejerlejlighed,"Lodsgården 1A, 2. 208",2791, Dragør,1375000 ,21-01-2021,Alm. Salg,43,31977,1,1973,-1%
155,Villa,Strandstræde 6,2791, Dragør,6500000 ,21-01-2021,Alm. Salg,132,49242,4,1870,-2%
155,Villa,Strandvænget 20,2791, Dragør,200000 ,21-01-2021,Alm. Salg,162,1235,6,1979,
155,Villa,Stærevænget 19,2791, Dragør,600000 ,20-01-2021,Alm. Salg,206,2913,5,1959,
155,Villa,Hollændervej 41,2791, Dragør,6000000 ,19-01-2021,Alm. Salg,162,37037,4,1977,-3%
155,Villa,Lindevej 5,2791, Dragør,5850000 ,18-01-2021,Alm. Salg,170,34412,6,2015,3%
155,Villa,Grithsvej 18,2791, Dragør,4000000 ,16-01-2021,Alm. Salg,200,20000,10,2022,-5%
155,Villa,Rønnevej 9,2791, Dragør,3450000 ,16-01-2021,Alm. Salg,201,17164,5,2022,
155,Rækkehus,Engløkken 15,2791, Dragør,3995000 ,14-01-2021,Alm. Salg,82,48720,3,2007,
155,Villa,St Magleby Strandvej 9,2791, Dragør,5400000 ,13-01-2021,Alm. Salg,169,31953,5,1973,
155,Villa,Krudttårnsvej 72,2791, Dragør,2855050 ,13-01-2021,Fam. Salg,169,16894,4,1957,
155,Villa,Strandvænget 35A,2791, Dragør,4950000 ,13-01-2021,Alm. Salg,136,36397,5,1935,-1%
155,Villa,Kornstykket 12,2791, Dragør,4250000 ,13-01-2021,Alm. Salg,102,41667,3,1957,
155,Ejerlejlighed,"E C Hammersvej 9, 2. th",2791, Dragør,2560000 ,12-01-2021,Alm. Salg,59,43390,3,1947,3%
155,Villa,Kastanievej 16,2791, Dragør,4610000 ,10-01-2021,Alm. Salg,177,26045,5,1978,3%
155,Villa,Ulspilsager 29,2791, Dragør,4800000 ,09-01-2021,Alm. Salg,162,29630,5,1975,-4%
155,Rækkehus,Køjevænget 53,2791, Dragør,4195000 ,07-01-2021,Alm. Salg,118,35551,4,1974,
155,Villa,Skovengen 6,2791, Dragør,5752000 ,07-01-2021,Alm. Salg,120,47933,4,1960,5%
155,Villa,Strandbakken 6,2791, Dragør,4835000 ,04-01-2021,Alm. Salg,128,37773,4,1960,-1%
155,Ejerlejlighed,"Engvej 46, st. mf",2791, Dragør,3495000 ,03-01-2021,Alm. Salg,88,39716,3,2000,
155,Villa,Ndr Dragørvej 163,2791, Dragør,3150000 ,02-01-2021,Alm. Salg,165,19091,4,2004,
155,Villa,Ahornvej 30,2791, Dragør,3415000 ,29-12-2020,Alm. Salg,190,17974,5,2022,-2%
155,Rækkehus,Ålegårdsvænget 51,2791, Dragør,3600000 ,24-12-2020,Alm. Salg,139,25899,4,1974,-5%
155,Villa,Elmevej 11,2791, Dragør,2700000 ,23-12-2020,Alm. Salg,154,17532,5,1964,
155,Villa,D B Dirchsens Alle 87,2791, Dragør,4800000 ,21-12-2020,Alm. Salg,158,30380,5,1970,-4%
155,Villa,Birkevej 23A,2791, Dragør,3812500 ,21-12-2020,Alm. Salg,99,38510,4,1933,16%
155,Villa,Kronager 25,2791, Dragør,6200000 ,21-12-2020,Alm. Salg,208,29808,6,1973,-1%
155,Villa,Ahornvej 10,2791, Dragør,1800000 ,21-12-2020,Fam. Salg,231,7792,7,1975,
155,Villa,Solvænget 5,2791, Dragør,5250000 ,21-12-2020,Alm. Salg,154,34091,5,1999,
155,Villa,Kastanievej 30,2791, Dragør,5250000 ,21-12-2020,Alm. Salg,147,35714,5,1996,
155,Ejerlejlighed,"Lodsgården 4C, 2. tv",2791, Dragør,1700000 ,20-12-2020,Fam. Salg,77,22078,3,1973,
155,Villa,Nordstrands Alle 3,2791, Dragør,5725000 ,20-12-2020,Alm. Salg,135,42407,5,1968,
155,Villa,Rønne Alle 3,2791, Dragør,7200000 ,18-12-2020,Alm. Salg,181,39779,7,1954,-8%
155,Ejerlejlighed,"Lodsgården 1A, st. 8",2791, Dragør,1395000 ,17-12-2020,Alm. Salg,43,32442,2,1973,-7%
155,Villa,Tværvej 41A,2791, Dragør,5395000 ,17-12-2020,Alm. Salg,177,30480,4,2020,
155,Villa,Rytterager 106,2791, Dragør,1401159 ,16-12-2020,Andet,135,10379,5,1973,
155,Rækkehus,Køjevænget 63,2791, Dragør,3450000 ,15-12-2020,Alm. Salg,118,29237,4,1974,-4%
155,Villa,Thimandsvænget 23,2791, Dragør,2040000 ,15-12-2020,Fam. Salg,141,14468,4,1974,
155,Villa,Strandjægervej 4,2791, Dragør,7350000 ,15-12-2020,Alm. Salg,190,38684,7,1952,-7%
155,Villa,Kronager 21,2791, Dragør,5999000 ,15-12-2020,Alm. Salg,178,33702,5,1973,0%
155,Villa,Stenbakken 22,2791, Dragør,5795000 ,14-12-2020,Alm. Salg,164,35335,5,1962,
155,Villa,Militærvej 12,2791, Dragør,5075000 ,10-12-2020,Alm. Salg,145,35000,5,1971,-2%
155,Villa,Raagaards Alle 12,2791, Dragør,5250000 ,10-12-2020,Alm. Salg,136,38603,4,1954,1%
155,Villa,Ahornvej 36,2791, Dragør,8625000 ,08-12-2020,Alm. Salg,258,33430,8,1922,-4%
155,Rækkehus,Ålegårdsvænget 48,2791, Dragør,4149000 ,07-12-2020,Alm. Salg,139,29849,4,1974,-1%
155,Rækkehus,Engløkken 54,2791, Dragør,1656000 ,07-12-2020,Andet,105,15771,4,2007,
155,Villa,Fælledvej 193,2791, Dragør,4450000 ,07-12-2020,Alm. Salg,229,19432,6,1976,-1%
155,Villa,Stærevænget 56,2791, Dragør,4300000 ,03-12-2020,Alm. Salg,127,33858,5,1961,-2%
155,Ejerlejlighed,"Rønne Alle 17, st",2791, Dragør,4695000 ,02-12-2020,Alm. Salg,100,46950,5,1906,
155,Ejerlejlighed,"Rønne Alle 17, 1",2791, Dragør,4695000 ,02-12-2020,Alm. Salg,160,29344,5,1906,
155,Villa,Nordstrands Alle 27,2791, Dragør,7995000 ,02-12-2020,Alm. Salg,171,46754,6,1969,
155,Villa,Birkevej 25A,2791, Dragør,5600000 ,02-12-2020,Alm. Salg,183,30601,6,2005,-3%
155,Ejerlejlighed,"Lodsgården 2B, 2. tv",2791, Dragør,2895000 ,01-12-2020,Alm. Salg,77,37597,3,1973,
155,Villa,Kronager 23,2791, Dragør,6200000 ,01-12-2020,Alm. Salg,231,26840,6,1973,
155,Villa,Lodsstræde 17,2791, Dragør,5150000 ,29-11-2020,Alm. Salg,113,45575,3,1761,-3%
155,Villa,Ndr Engvej 6,2791, Dragør,6225000 ,27-11-2020,Alm. Salg,142,43838,4,1975,-4%
155,Rækkehus,Thimandsvænget 84,2791, Dragør,3350000 ,24-11-2020,Alm. Salg,137,24453,6,1976,-4%
155,Ejerlejlighed,"Engvej 48, st. th",2791, Dragør,3695000 ,24-11-2020,Alm. Salg,86,42965,3,2000,
155,Villa,Strandbakken 19,2791, Dragør,5500000 ,24-11-2020,Alm. Salg,146,37671,5,1959,
155,Villa,Poppelvej 138,2791, Dragør,6900000 ,24-11-2020,Alm. Salg,180,38333,6,1977,-1%
155,Villa,Poppelvej 15,2791, Dragør,3900000 ,23-11-2020,Alm. Salg,138,28261,5,1973,-2%
155,Villa,Fasanvænget 54,2791, Dragør,4775000 ,22-11-2020,Alm. Salg,156,30609,5,1971,-2%
