municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Rækkehus,Holstedparken 1,2660, Brøndby Strand,3040000 ,10-11-2021,Alm. Salg,121,25124,4,1978,-3%
153,Villa,Folemarksvej 108,2605, Brøndby,2905000 ,09-11-2021,Alm. Salg,106,27406,3,1959,0%
153,Rækkehus,Strandskolevej 209,2660, Brøndby Strand,1530000 ,07-11-2021,Fam. Salg,96,15938,1,1960,
153,Rækkehus,Søholtparken 11,2660, Brøndby Strand,3240000 ,07-11-2021,Alm. Salg,111,29189,4,1998,-9%
153,Villa,Knudslundvej 13,2605, Brøndby,2910000 ,07-11-2021,Alm. Salg,187,15561,5,2023,-9%
153,Villa,Ny Mæglergårds Allé 18,2660, Brøndby Strand,4200000 ,07-11-2021,Alm. Salg,123,34146,4,1983,
153,Rækkehus,Espedammen 50,2605, Brøndby,3500000 ,05-11-2021,Alm. Salg,107,32710,4,1970,0%
153,Villa,Kirkebjerg Allé 39,2605, Brøndby,2127500 ,05-11-2021,Fam. Salg,125,17020,5,1912,
153,Villa,Lindevang 2,2660, Brøndby Strand,4150000 ,03-11-2021,Alm. Salg,120,34583,5,1954,-1%
153,Villa,Skibsbyggervej 18,2660, Brøndby Strand,4291800 ,02-11-2021,Andet,105,40874,4,1966,
153,Villa,Kløverhøj 14,2605, Brøndby,4325000 ,30-10-2021,Alm. Salg,113,38274,4,1983,
153,Villa,Krogagervej 24,2605, Brøndby,3100000 ,29-10-2021,Alm. Salg,159,19497,4,1922,-11%
153,Villa,Grønnemarksvej 14,2605, Brøndby,3200000 ,28-10-2021,Alm. Salg,85,37647,3,1957,
153,Villa,Hedegrænsen 62A,2605, Brøndby,4000000 ,28-10-2021,Alm. Salg,136,29412,4,1970,-5%
153,Villa,Hyttebovej 18,2660, Brøndby Strand,4500000 ,26-10-2021,Alm. Salg,157,28662,6,1965,-2%
153,Rækkehus,Holstedparken 87,2660, Brøndby Strand,3650000 ,24-10-2021,Alm. Salg,121,30165,4,1978,-1%
153,Villa,Muldager 21,2605, Brøndby,4900000 ,23-10-2021,Alm. Salg,188,26064,6,1960,
153,Villa,Ahornvang 6,2660, Brøndby Strand,3000000 ,22-10-2021,Alm. Salg,107,28037,4,1967,-9%
153,Rækkehus,Skyttedammen 16,2605, Brøndby,850000 ,21-10-2021,Fam. Salg,74,11486,3,1990,
153,Rækkehus,Ved Lindelund 199,2605, Brøndby,3550000 ,21-10-2021,Alm. Salg,112,31696,4,1980,-4%
153,Villa,Rønne Allé 8,2605, Brøndby,1200000 ,21-10-2021,Fam. Salg,110,10909,4,1952,
153,Villa,Styrmandsvej 18,2660, Brøndby Strand,3600000 ,19-10-2021,Alm. Salg,119,30252,3,1966,-5%
153,Ejerlejlighed,"Brøndbyvestervej 40, st. tv",2605, Brøndby,2495000 ,16-10-2021,Alm. Salg,79,31582,3,1971,
153,Villa,Vestre Gade 3,2605, Brøndby,5875000 ,14-10-2021,Alm. Salg,178,33006,6,1924,-1%
153,Rækkehus,Hermosavej 19,2605, Brøndby,3295000 ,13-10-2021,Alm. Salg,133,24774,4,1980,
153,Villa,Ved Lindelund 158,2605, Brøndby,3300000 ,12-10-2021,Alm. Salg,121,27273,4,1979,
153,Rækkehus,Hybenvej 37,2605, Brøndby,1398000 ,11-10-2021,Fam. Salg,117,11949,5,1958,
153,Rækkehus,Hermosavej 23,2605, Brøndby,1850000 ,10-10-2021,Alm. Salg,133,13910,4,1980,
153,Villa,Brøndbyvester Strandvej 11,2660, Brøndby Strand,4850000 ,07-10-2021,Alm. Salg,132,36742,4,1970,-3%
153,Rækkehus,Tingstedparken 2,2660, Brøndby Strand,3105000 ,05-10-2021,Alm. Salg,121,25661,4,1978,0%
153,Villa,Bækkelunden 38,2660, Brøndby Strand,708333 ,05-10-2021,Alm. Salg,137,5170,6,2002,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 1. 4",2605, Brøndby,1950000 ,04-10-2021,Alm. Salg,82,23780,3,1967,-2%
153,Villa,Kastanie Allé 8,2660, Brøndby Strand,5350000 ,03-10-2021,Alm. Salg,183,29235,6,1969,-3%
153,Villa,Park Allé 192,2605, Brøndby,3550000 ,30-09-2021,Alm. Salg,128,27734,5,1963,-4%
153,Villa,Agerlunden 32,2660, Brøndby Strand,4330000 ,23-09-2021,Alm. Salg,187,23155,6,2001,-1%
153,Villa,Strandskolevej 197,2660, Brøndby Strand,3100000 ,20-09-2021,Alm. Salg,216,14352,6,1960,
153,Rækkehus,Åparken 88,2605, Brøndby,3250000 ,15-09-2021,Alm. Salg,102,31863,4,1958,
153,Rækkehus,Åparken 31,2605, Brøndby,3595000 ,14-09-2021,Alm. Salg,120,29958,4,1959,
153,Rækkehus,Skyttedammen 34,2605, Brøndby,3450000 ,12-09-2021,Alm. Salg,93,37097,4,1990,
153,Rækkehus,Bispelodden 9,2605, Brøndby,1544985 ,12-09-2021,Andet,91,16978,4,1958,
153,Villa,Egehøj 13,2605, Brøndby,800000 ,12-09-2021,Fam. Salg,205,3902,4,1959,
153,Rækkehus,Bispelodden 15,2605, Brøndby,3300000 ,09-09-2021,Alm. Salg,91,36264,4,1958,-1%
153,Rækkehus,Ved Lindelund 131,2605, Brøndby,3895000 ,08-09-2021,Alm. Salg,130,29962,4,1978,
153,Villa,Folemarksvej 16,2605, Brøndby,3800000 ,06-09-2021,Alm. Salg,114,33333,4,1961,-5%
153,Villa,Bovang 6,2660, Brøndby Strand,3250000 ,06-09-2021,Alm. Salg,102,31863,4,1961,-3%
153,Villa,Baunedammen 32,2605, Brøndby,5130000 ,06-09-2021,Alm. Salg,174,29483,6,1973,1%
153,Rækkehus,Holstedparken 12,2660, Brøndby Strand,3495000 ,05-09-2021,Alm. Salg,121,28884,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 44, 2. th",2605, Brøndby,1207500 ,05-09-2021,Fam. Salg,79,15285,3,1971,
153,Villa,Østervang 9,2605, Brøndby,3245000 ,04-09-2021,Alm. Salg,120,27042,4,1955,-3%
153,Villa,Havremarksvej 3,2605, Brøndby,3750000 ,30-08-2021,Alm. Salg,140,26786,4,1973,1%
153,Villa,Ny Mæglergårds Allé 46,2660, Brøndby Strand,3200000 ,29-08-2021,Alm. Salg,98,32653,4,1965,-6%
153,Villa,Park Allé 320,2605, Brøndby,4270000 ,26-08-2021,Alm. Salg,121,35289,4,1980,-1%
153,Rækkehus,Hyldeager 21,2605, Brøndby,3600000 ,25-08-2021,Alm. Salg,116,31034,5,1950,0%
153,Villa,Lerager 14,2605, Brøndby,3275000 ,24-08-2021,Alm. Salg,115,28478,4,1957,-4%
153,Villa,Strandskolevej 251,2660, Brøndby Strand,4900000 ,24-08-2021,Alm. Salg,152,32237,6,1957,
153,Villa,Rugmarksvej 11,2605, Brøndby,3350000 ,22-08-2021,Alm. Salg,90,37222,5,1939,-6%
153,Villa,Sandbjerggårdsvej 67,2605, Brøndby,4295000 ,22-08-2021,Alm. Salg,143,30035,4,1971,
153,Villa,Sølyst Allé 10,2660, Brøndby Strand,3400000 ,22-08-2021,Alm. Salg,99,34343,4,1937,-3%
153,Villa,Bygaden 21,2605, Brøndby,4100000 ,17-08-2021,Alm. Salg,174,23563,6,1961,-5%
153,Villa,Park Allé 318,2605, Brøndby,4400000 ,14-08-2021,Alm. Salg,149,29530,6,1934,-2%
153,Villa,Gammel Køge Landevej 791C,2660, Brøndby Strand,2200000 ,13-08-2021,Alm. Salg,64,34375,2,1955,-4%
153,Villa,Kirkebjerg Allé 151,2605, Brøndby,4400000 ,12-08-2021,Alm. Salg,170,25882,6,1968,
153,Villa,Markvej 36,2660, Brøndby Strand,3195000 ,11-08-2021,Alm. Salg,98,32602,4,1959,
153,Villa,Kirkebjerg Allé 47,2605, Brøndby,3150000 ,10-08-2021,Alm. Salg,185,17027,5,2023,-3%
153,Villa,Gammel Køge Landevej 678,2660, Brøndby Strand,4700000 ,08-08-2021,Alm. Salg,127,37008,6,1932,-3%
153,Villa,Rundvangen 16,2605, Brøndby,5850000 ,08-08-2021,Alm. Salg,149,39262,5,2012,
153,Rækkehus,Åparken 66,2605, Brøndby,2650000 ,06-08-2021,Alm. Salg,78,33974,3,1958,
153,Villa,Havremarksvej 5,2605, Brøndby,3500000 ,04-08-2021,Alm. Salg,138,25362,4,1973,
153,Rækkehus,Maglegårdsvej 24,2660, Brøndby Strand,3875000 ,03-08-2021,Alm. Salg,153,25327,4,1974,-3%
153,Villa,Ved Lindelund 12,2605, Brøndby,4465000 ,02-08-2021,Alm. Salg,131,34084,5,1981,1%
153,Villa,Nordtoftevej 7,2605, Brøndby,3200000 ,29-07-2021,Alm. Salg,190,16842,5,2023,-4%
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 1",2605, Brøndby,865000 ,28-07-2021,Fam. Salg,85,10176,3,1967,
153,Villa,Agerlunden 62,2660, Brøndby Strand,3700000 ,27-07-2021,Alm. Salg,113,32743,4,2003,-3%
153,Villa,Folemarksvej 102,2605, Brøndby,3495000 ,26-07-2021,Alm. Salg,141,24787,5,1959,
153,Rækkehus,Horsedammen 8,2605, Brøndby,3468000 ,24-07-2021,Alm. Salg,100,34680,3,1980,
153,Villa,Lagesminde Allé 28,2660, Brøndby Strand,4300000 ,24-07-2021,Alm. Salg,143,30070,5,1973,-2%
153,Ejerlejlighed,Park Allé 199,2605, Brøndby,2033333 ,23-07-2021,Alm. Salg,66,15404,2,1959,
153,Villa,Hedegrænsen 48,2605, Brøndby,3550000 ,22-07-2021,Alm. Salg,103,34466,4,1957,-1%
153,Ejerlejlighed,"Brøndbyvestervej 68B, 1. 2",2605, Brøndby,1280000 ,17-07-2021,Alm. Salg,46,27826,1,1967,-1%
153,Villa,Kadetvej 4,2660, Brøndby Strand,4950000 ,17-07-2021,Alm. Salg,177,27966,4,1900,-1%
153,Villa,Holmesøvej 10,2660, Brøndby Strand,4100000 ,17-07-2021,Alm. Salg,146,28082,6,1780,-4%
153,Villa,Strandfogedvej 14,2660, Brøndby Strand,3210000 ,15-07-2021,Alm. Salg,121,26529,5,1958,7%
153,Villa,Bækkelunden 74,2660, Brøndby Strand,4450000 ,15-07-2021,Alm. Salg,130,34231,6,2004,
153,Rækkehus,Hyldeager 24,2605, Brøndby,3350000 ,13-07-2021,Alm. Salg,106,31604,3,1950,-1%
153,Villa,Turpinsvej 15,2605, Brøndby,3650000 ,13-07-2021,Alm. Salg,145,25172,6,1966,-3%
153,Villa,Egehøj 12,2605, Brøndby,3550000 ,07-07-2021,Alm. Salg,80,44375,3,1959,-1%
153,Villa,Græstoftevej 9,2605, Brøndby,7008875 ,07-07-2021,Alm. Salg,193,36315,5,2021,5%
153,Rækkehus,Degnelodden 3,2605, Brøndby,2575000 ,05-07-2021,Alm. Salg,86,29942,4,1943,
153,Villa,Maglebæk Søpark 25,2660, Brøndby Strand,7250000 ,05-07-2021,Alm. Salg,164,44207,5,1991,
153,Villa,Gammel Køge Landevej 787A,2660, Brøndby Strand,1105000 ,02-07-2021,Fam. Salg,154,7175,6,1922,
153,Villa,Sædemarksvej 19,2605, Brøndby,5450000 ,01-07-2021,Alm. Salg,151,36093,6,1960,0%
153,Rækkehus,Åparken 1,2605, Brøndby,3200000 ,29-06-2021,Alm. Salg,102,31373,4,1958,3%
153,Villa,Styrmandsvej 20,2660, Brøndby Strand,4295000 ,28-06-2021,Alm. Salg,193,22254,5,1968,-2%
153,Villa,Vesttoftevej 10,2605, Brøndby,4695000 ,28-06-2021,Alm. Salg,150,31300,5,1970,
153,Villa,Strandskolevej 267,2660, Brøndby Strand,3750000 ,28-06-2021,Alm. Salg,110,34091,4,1956,
153,Ejerlejlighed,"Brøndbyvestervej 56, 1. th",2605, Brøndby,2225000 ,27-06-2021,Alm. Salg,82,27134,3,1971,-3%
153,Villa,Knudslundvej 40,2605, Brøndby,4100000 ,24-06-2021,Alm. Salg,146,28082,5,1962,-1%
153,Ejerlejlighed,"Brøndbyvestervej 68C, st. 3",2605, Brøndby,535500 ,23-06-2021,Fam. Salg,46,11641,1,1967,
153,Villa,Oliversvej 9,2605, Brøndby,3500000 ,23-06-2021,Alm. Salg,101,34653,5,1954,
153,Villa,Lærkehøj 18,2605, Brøndby,3800000 ,22-06-2021,Alm. Salg,92,41304,3,1962,-1%
153,Rækkehus,Åparken 45,2605, Brøndby,3495000 ,21-06-2021,Alm. Salg,78,44808,3,1959,
153,Rækkehus,Ragnesminde Allé 23,2605, Brøndby,3420000 ,21-06-2021,Alm. Salg,102,33529,4,1959,-2%
153,Rækkehus,Ved Lindelund 135,2605, Brøndby,1700000 ,21-06-2021,Andet,130,13077,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 66C, 1. 4",2605, Brøndby,525000 ,20-06-2021,Andet,82,6402,3,1967,
153,Villa,Brøndby Allé 4,2660, Brøndby Strand,2200000 ,15-06-2021,Alm. Salg,162,13580,6,2006,
153,Villa,Mellemmarksvej 17,2605, Brøndby,4325000 ,14-06-2021,Alm. Salg,171,25292,5,1958,-2%
153,Villa,Ragnesminde Allé 3,2605, Brøndby,3500000 ,14-06-2021,Alm. Salg,140,25000,5,1979,
153,Rækkehus,Strandskolevej 194,2660, Brøndby Strand,3495000 ,13-06-2021,Alm. Salg,96,36406,3,1960,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 2. 3",2605, Brøndby,1020000 ,13-06-2021,Alm. Salg,46,22174,1,1967,
153,Villa,Klosterdammen 12,2605, Brøndby,3850000 ,13-06-2021,Alm. Salg,132,29167,5,1967,-4%
153,Villa,Hedegrænsen 44,2605, Brøndby,4053000 ,10-06-2021,Alm. Salg,112,36188,4,1960,-1%
153,Rækkehus,Bispelodden 17,2605, Brøndby,3998000 ,09-06-2021,Alm. Salg,91,43934,4,1958,
153,Villa,Sandbjerggårdsvej 17,2605, Brøndby,4255000 ,09-06-2021,Alm. Salg,143,29755,5,1971,1%
153,Rækkehus,Priorlodden 13,2605, Brøndby,3415000 ,08-06-2021,Alm. Salg,115,29696,3,1958,-5%
153,Villa,Kirkebjerg Allé 102,2605, Brøndby,2800000 ,07-06-2021,Alm. Salg,195,14359,6,2023,-6%
153,Villa,Hørmarksvej 34,2605, Brøndby,3385000 ,04-06-2021,Alm. Salg,181,18702,9,1959,-3%
153,Villa,Gammel Køge Landevej 714,2660, Brøndby Strand,4245000 ,02-06-2021,Alm. Salg,155,27387,6,1914,
153,Villa,Kirkebjerg Allé 54,2605, Brøndby,3895000 ,02-06-2021,Alm. Salg,99,39343,4,1957,
153,Rækkehus,Pligtgårdsvej 14A,2660, Brøndby Strand,3850000 ,01-06-2021,Alm. Salg,146,26370,5,1963,-4%
153,Villa,Brøndbyøstervej 141,2605, Brøndby,3995000 ,31-05-2021,Alm. Salg,92,43424,3,1959,
153,Villa,Espedammen 4,2605, Brøndby,5250000 ,30-05-2021,Alm. Salg,204,25735,6,1976,-1%
153,Rækkehus,Hybenvej 12,2605, Brøndby,3250000 ,27-05-2021,Alm. Salg,109,29817,4,1957,
153,Villa,Vestre Gade 20A,2605, Brøndby,7400000 ,26-05-2021,Andet,191,38743,3,1850,
153,Rækkehus,Holstedparken 26,2660, Brøndby Strand,2900000 ,25-05-2021,Alm. Salg,119,24370,4,1978,-3%
153,Villa,Muldager 25,2605, Brøndby,1232500 ,25-05-2021,Fam. Salg,79,15601,3,1958,
153,Villa,Sølyst Allé 2,2660, Brøndby Strand,4350000 ,23-05-2021,Alm. Salg,145,30000,3,1939,-3%
153,Villa,Folemarksvej 36,2605, Brøndby,1800000 ,22-05-2021,Fam. Salg,122,14754,3,1957,
153,Ejerlejlighed,"Brøndbyvestervej 34, st. tv",2605, Brøndby,2495000 ,21-05-2021,Alm. Salg,82,30427,3,1971,
153,Villa,Agerlunden 11,2660, Brøndby Strand,4245000 ,20-05-2021,Alm. Salg,131,32405,5,2001,-1%
153,Villa,Munkedammen 40,2605, Brøndby,3695000 ,20-05-2021,Alm. Salg,119,31050,5,1967,
153,Ejerlejlighed,"Brøndbyvestervej 36, st. tv",2605, Brøndby,1085000 ,19-05-2021,Fam. Salg,79,13734,3,1971,
153,Rækkehus,Strandskolevej 200B,2660, Brøndby Strand,3645000 ,18-05-2021,Alm. Salg,110,33136,4,1984,
153,Villa,Bovang 38,2660, Brøndby Strand,3840000 ,18-05-2021,Alm. Salg,143,26853,5,1972,
153,Villa,Nordtoftevej 16,2605, Brøndby,4085000 ,18-05-2021,Alm. Salg,164,24909,6,1923,0%
153,Villa,Hørmarksvej 17,2605, Brøndby,1900000 ,17-05-2021,Alm. Salg,110,17273,5,1959,
153,Villa,Ahornvang 2,2660, Brøndby Strand,5400000 ,17-05-2021,Alm. Salg,166,32530,5,1925,-2%
153,Villa,Banemarksvej 25,2605, Brøndby,3295000 ,16-05-2021,Alm. Salg,95,34684,4,1961,
153,Villa,Park Allé 328,2605, Brøndby,3555000 ,14-05-2021,Alm. Salg,139,25576,4,1928,-4%
153,Villa,Lillevang 9,2605, Brøndby,3850000 ,13-05-2021,Alm. Salg,150,25667,6,1952,-4%
153,Rækkehus,Højstens Boulevard 27,2605, Brøndby,3395000 ,12-05-2021,Alm. Salg,120,28292,5,1962,
153,Villa,Plovmarksvej 25,2605, Brøndby,3100000 ,12-05-2021,Alm. Salg,161,19255,6,1960,-9%
153,Villa,Kirkebjerg Allé 52,2605, Brøndby,3050000 ,12-05-2021,Alm. Salg,99,30808,4,1957,-7%
153,Rækkehus,Jægerdammen 32,2605, Brøndby,1891300 ,11-05-2021,Fam. Salg,140,13509,4,1980,
153,Villa,Brøndby Allé 12B,2660, Brøndby Strand,5195000 ,10-05-2021,Alm. Salg,181,28702,8,1960,
153,Villa,Lerager 18,2605, Brøndby,5050000 ,09-05-2021,Alm. Salg,195,25897,4,1958,-5%
153,Villa,Oliversvej 15,2605, Brøndby,3675000 ,06-05-2021,Alm. Salg,74,49662,4,1954,
153,Villa,Skovengen 6,2605, Brøndby,6995000 ,05-05-2021,Alm. Salg,219,31941,6,2017,
153,Villa,Svanedammen 19,2605, Brøndby,3425000 ,04-05-2021,Alm. Salg,114,30044,5,1960,4%
153,Ejerlejlighed,"Brøndbyvestervej 50, 1. th",2605, Brøndby,2300000 ,03-05-2021,Alm. Salg,79,29114,3,1971,-3%
153,Villa,Østergårdsvænget 12,2605, Brøndby,3560000 ,03-05-2021,Alm. Salg,136,26176,4,1990,-2%
153,Villa,Egevang 30,2660, Brøndby Strand,4325000 ,02-05-2021,Alm. Salg,136,31801,4,1960,-4%
153,Rækkehus,Brøndbyvester Strandvej 22A,2660, Brøndby Strand,3495000 ,27-04-2021,Alm. Salg,117,29872,4,1974,
153,Rækkehus,Skolevang 2,2660, Brøndby Strand,4500000 ,27-04-2021,Alm. Salg,170,26471,3,1972,0%
153,Villa,Klosterdammen 25,2605, Brøndby,3350000 ,27-04-2021,Alm. Salg,139,24101,5,1966,-9%
153,Villa,Hyldegårdsvej 7,2605, Brøndby,3950000 ,27-04-2021,Alm. Salg,201,19652,5,1978,-1%
153,Ejerlejlighed,"Gammel Køge Landevej 664, 1",2660, Brøndby Strand,3095000 ,26-04-2021,Alm. Salg,114,27149,3,1900,
153,Ejerlejlighed,"Gammel Køge Landevej 664, st",2660, Brøndby Strand,3095000 ,26-04-2021,Alm. Salg,126,24563,5,1900,
153,Villa,Gammel Køge Landevej 691,2660, Brøndby Strand,6000000 ,26-04-2021,Alm. Salg,229,26201,6,1954,0%
153,Rækkehus,Strandskolevej 160,2660, Brøndby Strand,2995000 ,25-04-2021,Alm. Salg,102,29363,4,1960,
153,Villa,Hørmarksvej 32,2605, Brøndby,4295000 ,25-04-2021,Alm. Salg,166,25873,6,1960,
153,Villa,Skovbuen 64,2605, Brøndby,4250000 ,24-04-2021,Alm. Salg,182,23352,5,1968,-2%
153,Villa,Egehøj 9,2605, Brøndby,3200000 ,24-04-2021,Alm. Salg,157,20382,7,1959,
153,Villa,Rolandsvej 9,2605, Brøndby,4600000 ,22-04-2021,Alm. Salg,101,45545,3,1948,7%
153,Rækkehus,Espedammen 16,2605, Brøndby,3250000 ,21-04-2021,Alm. Salg,107,30374,5,1970,
153,Villa,Bækkelunden 118,2660, Brøndby Strand,4700000 ,21-04-2021,Alm. Salg,164,28659,6,2005,-2%
153,Rækkehus,Hermosavej 41,2605, Brøndby,3250000 ,20-04-2021,Alm. Salg,133,24436,4,1980,-1%
153,Villa,Mellemmarksvej 23,2605, Brøndby,3550000 ,20-04-2021,Alm. Salg,121,29339,4,1963,2%
153,Villa,Monsunvej 13,2660, Brøndby Strand,4170000 ,19-04-2021,Alm. Salg,101,41287,4,1955,4%
153,Villa,Tavlebakkevej 16,2605, Brøndby,3625000 ,19-04-2021,Alm. Salg,119,30462,4,1964,
153,Villa,Østtoftevej 19,2605, Brøndby,3190000 ,18-04-2021,Alm. Salg,110,29000,3,1936,-11%
153,Villa,Strandfogedvej 8,2660, Brøndby Strand,2047500 ,14-04-2021,Andet,170,12044,5,1932,
153,Villa,Strandskolevej 256,2660, Brøndby Strand,2795000 ,14-04-2021,Alm. Salg,130,21500,5,1960,
153,Villa,Brøndbyvestervej 157,2605, Brøndby,1375000 ,13-04-2021,Fam. Salg,106,12972,5,1961,
153,Villa,Højstens Allé 8,2605, Brøndby,3565000 ,12-04-2021,Alm. Salg,85,41941,3,1961,
153,Villa,Rønne Allé 4,2605, Brøndby,4000000 ,11-04-2021,Alm. Salg,88,45455,3,1948,
153,Villa,Hederavej 27,2605, Brøndby,4300000 ,08-04-2021,Alm. Salg,162,26543,5,1961,-2%
153,Villa,Fyrmestervej 2,2660, Brøndby Strand,3995000 ,07-04-2021,Alm. Salg,228,17522,4,1900,
153,Villa,Gammel Køge Landevej 723A,2660, Brøndby Strand,5700000 ,07-04-2021,Alm. Salg,156,36538,6,2014,-2%
153,Rækkehus,Søholtparken 90,2660, Brøndby Strand,2850000 ,06-04-2021,Alm. Salg,92,30978,3,2000,-2%
153,Rækkehus,Åparken 3,2605, Brøndby,3495000 ,05-04-2021,Alm. Salg,96,36406,4,1959,
153,Rækkehus,Søholtparken 37,2660, Brøndby Strand,2950000 ,04-04-2021,Alm. Salg,92,32065,4,1998,-2%
153,Rækkehus,Lindestien 59,2605, Brøndby,3450000 ,29-03-2021,Alm. Salg,109,31651,4,1979,
153,Villa,Markvej 13,2660, Brøndby Strand,3495000 ,27-03-2021,Alm. Salg,217,16106,8,2022,
153,Rækkehus,Søholtparken 81,2660, Brøndby Strand,3250000 ,25-03-2021,Alm. Salg,102,31863,4,2000,
153,Villa,Tværgaden 5,2605, Brøndby,2475000 ,25-03-2021,Alm. Salg,124,19960,5,1900,
153,Villa,Ny Mæglergårds Allé 42,2660, Brøndby Strand,1815000 ,25-03-2021,Auktion,114,15921,4,1962,
153,Villa,Hedegrænsen 55,2605, Brøndby,3450000 ,24-03-2021,Alm. Salg,95,36316,4,1953,
153,Rækkehus,Rytterdammen 31,2605, Brøndby,3495000 ,23-03-2021,Alm. Salg,93,37581,4,1988,
153,Villa,Markvej 76A,2660, Brøndby Strand,4800000 ,23-03-2021,Alm. Salg,154,31169,5,1969,
153,Ejerlejlighed,"Brøndbyvestervej 60C, 2. 3",2605, Brøndby,1250000 ,22-03-2021,Alm. Salg,46,27174,1,1967,-3%
153,Villa,Kirkebakken 46,2605, Brøndby,2900000 ,22-03-2021,Alm. Salg,102,28431,4,1960,-3%
153,Villa,Klosterdammen 21,2605, Brøndby,3850000 ,20-03-2021,Alm. Salg,125,30800,4,1965,-1%
153,Villa,Englunden 26,2660, Brøndby Strand,3600000 ,19-03-2021,Alm. Salg,172,20930,6,2002,
153,Villa,Folemarksvej 51,2605, Brøndby,3350000 ,18-03-2021,Alm. Salg,121,27686,5,1959,-4%
153,Villa,Gammel Køge Landevej 775C,2660, Brøndby Strand,6400000 ,17-03-2021,Alm. Salg,163,39264,5,1973,
153,Rækkehus,Bryggerdammen 5,2605, Brøndby,1850000 ,16-03-2021,Andet,140,13214,4,1980,
153,Villa,Folemarksvej 121,2605, Brøndby,2300000 ,16-03-2021,Alm. Salg,155,14839,5,2022,
153,Villa,Brøndby Allé 5,2660, Brøndby Strand,3250000 ,16-03-2021,Alm. Salg,193,16839,5,2021,-7%
153,Rækkehus,Hyrdedammen 4,2605, Brøndby,2770000 ,15-03-2021,Alm. Salg,74,37432,3,1989,-1%
153,Rækkehus,Søholtparken 36,2660, Brøndby Strand,3195000 ,14-03-2021,Alm. Salg,111,28784,3,2000,
153,Villa,Englunden 26,2660, Brøndby Strand,3600000 ,14-03-2021,Alm. Salg,172,20930,6,2002,
153,Villa,Skibsbyggervej 32,2660, Brøndby Strand,3595000 ,11-03-2021,Alm. Salg,125,28760,3,1966,
153,Villa,Vesterleds Allé 6A,2605, Brøndby,5675000 ,10-03-2021,Alm. Salg,151,37583,5,2021,3%
153,Villa,Kirkebakken 22,2605, Brøndby,4500000 ,10-03-2021,Alm. Salg,151,29801,5,1960,-4%
153,Ejerlejlighed,"Nordtoftevej 15, st",2605, Brøndby,3275000 ,09-03-2021,Alm. Salg,105,31190,4,1932,
153,Ejerlejlighed,"Nordtoftevej 15, 1",2605, Brøndby,3275000 ,09-03-2021,Alm. Salg,127,25787,4,1932,
153,Villa,Tavlebakkevej 18,2605, Brøndby,3400000 ,09-03-2021,Alm. Salg,135,25185,4,1965,-5%
153,Villa,Kirkebjerg Allé 173,2605, Brøndby,3750000 ,09-03-2021,Alm. Salg,115,32609,4,1961,
153,Villa,Elverdammen 6,2605, Brøndby,3850000 ,04-03-2021,Alm. Salg,176,21875,6,1966,
153,Ejerlejlighed,"Skibsbyggervej 35, 1",2660, Brøndby Strand,171000 ,03-03-2021,Alm. Salg,80,2138,4,1959,
153,Ejerlejlighed,"Skibsbyggervej 35, st",2660, Brøndby Strand,171000 ,03-03-2021,Alm. Salg,80,2138,3,1959,
153,Ejerlejlighed,"Brøndbyvestervej 40, 2. th",2605, Brøndby,867473 ,03-03-2021,Fam. Salg,79,10981,3,1971,
153,Villa,Ny Mæglergårds Allé 34,2660, Brøndby Strand,2011250 ,03-03-2021,Fam. Salg,189,10642,5,1963,
153,Villa,Bækkelunden 49,2660, Brøndby Strand,1975000 ,02-03-2021,Alm. Salg,130,15192,6,2002,
153,Villa,Hedegrænsen 23,2605, Brøndby,1963802 ,28-02-2021,Alm. Salg,167,11759,5,1927,-60%
153,Villa,Strandporten 1C,2660, Brøndby Strand,7245000 ,27-02-2021,Alm. Salg,214,33855,2,1998,-3%
153,Rækkehus,Søholtparken 75,2660, Brøndby Strand,3470000 ,25-02-2021,Fam. Salg,111,31261,4,1998,
153,Villa,Styrmandsvej 2,2660, Brøndby Strand,1800000 ,24-02-2021,Alm. Salg,100,18000,4,1965,
153,Villa,Mannavej 5,2605, Brøndby,4050000 ,24-02-2021,Alm. Salg,149,27181,6,1954,-3%
153,Villa,Nordtoftevej 5,2605, Brøndby,3160000 ,24-02-2021,Alm. Salg,205,15415,6,2022,-4%
153,Villa,Humlemarksvej 3,2605, Brøndby,3100000 ,24-02-2021,Alm. Salg,101,30693,4,1958,-2%
153,Villa,Humlemarksvej 16A,2605, Brøndby,4605000 ,23-02-2021,Alm. Salg,123,37439,5,1959,2%
153,Villa,Fyrmestervej 11,2660, Brøndby Strand,3600000 ,23-02-2021,Alm. Salg,109,33028,4,1963,-5%
153,Rækkehus,Tingstedparken 100,2660, Brøndby Strand,3075000 ,22-02-2021,Alm. Salg,119,25840,4,1978,-2%
153,Rækkehus,Holstedparken 3,2660, Brøndby Strand,2810000 ,22-02-2021,Alm. Salg,119,23613,4,1978,-2%
