,muni_code,year,housing_type,y,y_pred
24,155,2014,Ejerlejlighed,0.5294260893626588,0.4346394606067099
57,155,2014,Rækkehus,0.5880595609169239,0.37203711506916637
90,155,2014,Villa,0.03716038919233608,0.10324371563067114
25,155,2015,Ejerlejlighed,0.7001092352723093,0.5155145376886274
58,155,2015,Rækkehus,0.7373697185084247,0.4529121921510839
91,155,2015,Villa,0.2595676522838313,0.1841187927125878
26,155,2016,Ejerlejlighed,0.8640096282028115,0.6614463044139711
59,155,2016,Rækkehus,1.0978001163481617,0.5988439588764285
92,155,2016,Villa,0.4530558550205465,0.3300505594379324
27,155,2017,Ejerlejlighed,1.1255039642592666,0.9340858037186672
60,155,2017,Rækkehus,1.3053459074874159,0.8714834581811237
93,155,2017,Villa,0.6789845535026726,0.6026900587426285
28,155,2018,Ejerlejlighed,1.3889003510549178,1.2519774891617361
61,155,2018,Rækkehus,1.5293660503995983,1.1893751436241926
94,155,2018,Villa,0.7588886359593906,0.9205817441856974
29,155,2019,Ejerlejlighed,1.455442094546699,1.596894423029978
62,155,2019,Rækkehus,1.3729459710994976,1.5342920774924345
95,155,2019,Villa,0.6770612459273196,1.2654986780539392
30,155,2020,Ejerlejlighed,1.7803304166323848,1.5569855589279111
63,155,2020,Rækkehus,1.3130344974191959,1.4943832133903685
96,155,2020,Villa,1.1365274780824466,1.2255898139518724
31,155,2021,Ejerlejlighed,2.2009909916868056,2.016046209397552
64,155,2021,Rækkehus,2.0736956031965685,1.9534438638600085
97,155,2021,Villa,1.2789897406500192,1.6846504644215132
35,157,1994,Rækkehus,-1.4684002287853397,-1.3005558798878845
2,157,1994,Ejerlejlighed,-1.6985095915401143,-1.8034720925234051
68,157,1994,Villa,-1.6623357258396305,-1.5520757452312495
36,157,1995,Rækkehus,-1.487227363761165,-1.3387601401758982
3,157,1995,Ejerlejlighed,-1.6967948764488376,-1.841676352811417
69,157,1995,Villa,-1.6082001901549856,-1.5902800055192632
37,157,1996,Rækkehus,-1.3570638594146054,-1.2450539196351986
70,157,1996,Villa,-1.5214721108372,-1.4965737849785636
4,157,1996,Ejerlejlighed,-1.6136519819698287,-1.7479701322707193
38,157,1997,Rækkehus,-1.236543013266759,-1.1802711899738672
71,157,1997,Villa,-1.4032786274554852,-1.4317910553172322
5,157,1997,Ejerlejlighed,-1.5288079706845206,-1.6831874026093878
39,157,1998,Rækkehus,-1.1308689099747928,-1.0293859351537211
72,157,1998,Villa,-1.263101967338413,-1.2809058004970844
6,157,1998,Ejerlejlighed,-1.3995540213939721,-1.53230214778924
40,157,1999,Rækkehus,-1.0059988851831978,-1.0457295852337118
73,157,1999,Villa,-1.1484677552598497,-1.2972494505770769
7,157,1999,Ejerlejlighed,-1.274091737688061,-1.5486457978692325
41,157,2000,Rækkehus,-0.7974546067177571,-0.6332721944609787
74,157,2000,Villa,-1.0201743871945161,-0.8847920598043437
8,157,2000,Ejerlejlighed,-1.1372939833011988,-1.1361884070964994
42,157,2001,Rækkehus,-0.5851881554053241,-0.43106740083536543
75,157,2001,Villa,-0.9039596814131619,-0.6825872661787304
9,157,2001,Ejerlejlighed,-0.9309816150478483,-0.9339836134708879
43,157,2002,Rækkehus,-0.6338867289373832,-0.5299369366490634
76,157,2002,Villa,-0.8243331024164853,-0.7814568019924284
10,157,2002,Ejerlejlighed,-0.8010541966226576,-1.0328531492845823
44,157,2003,Rækkehus,-0.5399310627968237,-0.43935245413131163
77,157,2003,Villa,-0.7827717914981763,-0.6908723194746766
11,157,2003,Ejerlejlighed,-0.8239129094634463,-0.9422686667668323
45,157,2004,Rækkehus,-0.35452723005316855,-0.23462868392006264
78,157,2004,Villa,-0.5035022100510392,-0.4861485492634241
12,157,2004,Ejerlejlighed,-0.5660545206536459,-0.7375448965555815
46,157,2005,Rækkehus,0.4068374529584323,0.3190503288230975
47,157,2005,Rækkehus,0.4068374529584323,0.3190503288230975
79,157,2005,Villa,0.03569331502260568,0.06753046347973601
80,157,2005,Villa,0.03569331502260568,0.06753046347973601
13,157,2005,Ejerlejlighed,-0.10088038532593652,-0.18386588381242142
14,157,2005,Ejerlejlighed,-0.10088038532593652,-0.18386588381242142
48,157,2006,Rækkehus,0.9714462140427533,0.8774458243443863
49,157,2006,Rækkehus,0.9714462140427533,0.8774458243443863
81,157,2006,Villa,0.6673139197669425,0.6259259590010213
82,157,2006,Villa,0.6673139197669425,0.6259259590010213
15,157,2006,Ejerlejlighed,0.37851925366029093,0.3745296117088657
16,157,2006,Ejerlejlighed,0.37851925366029093,0.3745296117088657
50,157,2007,Rækkehus,0.81024533175408,0.8172304006355873
83,157,2007,Villa,0.503281646922507,0.5657105352922223
17,157,2007,Ejerlejlighed,0.2876283739780169,0.3143141880000666
51,157,2008,Rækkehus,0.7886525187542119,0.6415802615905033
84,157,2008,Villa,0.3892873437865001,0.3900603962471383
18,157,2008,Ejerlejlighed,0.27126939690011065,0.13866404895498263
52,157,2009,Rækkehus,0.3686458022302365,0.34332182490786245
19,157,2009,Ejerlejlighed,-0.42845113159379067,-0.15959438772765822
85,157,2009,Villa,0.13119647610311255,0.09180195956449744
53,157,2010,Rækkehus,0.6430946920931727,0.5753024460623308
86,157,2010,Villa,0.3774178378371484,0.3237825807189658
20,157,2010,Ejerlejlighed,-0.22078332180793225,0.07238623342681016
54,157,2011,Rækkehus,0.506976360154124,0.4908729841982442
87,157,2011,Villa,0.23679141238850504,0.2393531188548792
21,157,2011,Ejerlejlighed,-0.32393608303316246,-0.012043228437276454
55,157,2012,Rækkehus,0.37569015601426303,0.47123962055565194
88,157,2012,Villa,0.285310537582585,0.21971975521228693
22,157,2012,Ejerlejlighed,-0.34515232220225533,-0.031676592079868726
56,157,2013,Rækkehus,0.6787291095067797,0.5568389029327925
89,157,2013,Villa,0.4173439688975036,0.30531903758942747
23,157,2013,Ejerlejlighed,-0.10329134833629108,0.053922690297271814
57,157,2014,Rækkehus,0.8646392232604283,0.6015492807992349
90,157,2014,Villa,0.5774747970952718,0.35002941545586985
24,157,2014,Ejerlejlighed,-0.0055504061075115,0.0986330681637142
58,157,2015,Rækkehus,1.2898723950897282,0.9827109585126106
91,157,2015,Villa,0.7466236178554406,0.7311910931692474
25,157,2015,Ejerlejlighed,0.15893720112157417,0.4797947458770917
59,157,2016,Rækkehus,1.1569724915693613,0.9061174157654825
92,157,2016,Villa,1.018795858501594,0.6545975504221175
26,157,2016,Ejerlejlighed,0.32154815679737975,0.4032012031299619
60,157,2017,Rækkehus,1.3066908969062225,0.9185515436364753
93,157,2017,Villa,1.222227647233517,0.667031678293112
27,157,2017,Ejerlejlighed,0.49596645967427294,0.4156353310009564
61,157,2018,Rækkehus,1.616440851860038,0.99314269892478
94,157,2018,Villa,1.3970006344352448,0.741622833581415
28,157,2018,Ejerlejlighed,0.6207044209096124,0.49022648628925936
62,157,2019,Rækkehus,1.629663794613548,1.9580209721516528
95,157,2019,Villa,1.4512198081913266,1.7065011068082878
29,157,2019,Ejerlejlighed,0.7253204949874998,1.4551047595161322
63,157,2020,Rækkehus,1.8027807828926345,2.0460023805551444
96,157,2020,Villa,1.7713446919328004,1.7944825152117794
30,157,2020,Ejerlejlighed,0.8581615734049609,1.5430861679196237
64,157,2021,Rækkehus,2.212890526183896,3.1073178417049157
97,157,2021,Villa,1.8701283149747268,2.8557979763615506
31,157,2021,Ejerlejlighed,1.2317344670062125,2.604401629069395
35,159,1994,Rækkehus,-1.5045578531865158,-1.2878955225672837
2,159,1994,Ejerlejlighed,-1.7242326788046682,-1.8427519788048
68,159,1994,Villa,-1.705384354173531,-1.6794005336461046
36,159,1995,Rækkehus,-1.456705540991474,-1.2715322201906238
3,159,1995,Ejerlejlighed,-1.737658210270835,-1.82638867642814
69,159,1995,Villa,-1.6435177417302023,-1.6630372312694448
37,159,1996,Rækkehus,-1.324999506605735,-1.182501149993638
70,159,1996,Villa,-1.5006695848640006,-1.574006161072459
4,159,1996,Ejerlejlighed,-1.6384801648354606,-1.7373576062311542
38,159,1997,Rækkehus,-1.143199593530356,-0.8748557668575507
71,159,1997,Villa,-1.3645623008997432,-1.2663607779363717
5,159,1997,Ejerlejlighed,-1.5231181709288175,-1.429712223095067
39,159,1998,Rækkehus,-0.9122266193900129,-0.8775558666420824
72,159,1998,Villa,-1.2422556763266759,-1.2690608777209034
6,159,1998,Ejerlejlighed,-1.3884045541632082,-1.4324123228795986
40,159,1999,Rækkehus,-0.7762532242659883,-0.8166668383815441
73,159,1999,Villa,-1.141241732775741,-1.208171849460365
7,159,1999,Ejerlejlighed,-1.2268191958027141,-1.3715232946190603
41,159,2000,Rækkehus,-0.6895989704961186,-0.5095667754621138
74,159,2000,Villa,-1.0190101900698967,-0.9010717865409348
8,159,2000,Ejerlejlighed,-1.0336651612019463,-1.06442323169963
42,159,2001,Rækkehus,-0.5080934438335416,-0.3490451806166537
75,159,2001,Villa,-0.9251333594352118,-0.7405501916954746
9,159,2001,Ejerlejlighed,-0.8212497232677634,-0.9039016368541699
43,159,2002,Rækkehus,-0.38985055262904145,-0.3240652364892289
76,159,2002,Villa,-0.8052251279392677,-0.7155702475680499
10,159,2002,Ejerlejlighed,-0.6463000894083238,-0.8789216927267451
44,159,2003,Rækkehus,-0.30352750436861214,-0.3306595346775614
77,159,2003,Villa,-0.7466921601892083,-0.7221645457563823
11,159,2003,Ejerlejlighed,-0.5660081836792517,-0.8855159909150776
45,159,2004,Rækkehus,-0.10108475026239348,0.09878062418309219
78,159,2004,Villa,-0.5528284826223071,-0.29272438689572877
12,159,2004,Ejerlejlighed,-0.3806641852371318,-0.45607583205442404
46,159,2005,Rækkehus,0.3588906442952455,0.4682359262705684
47,159,2005,Rækkehus,0.3588906442952455,0.4682359262705684
79,159,2005,Villa,-0.08962106086199208,0.07673091519174702
80,159,2005,Villa,-0.08962106086199208,0.07673091519174702
13,159,2005,Ejerlejlighed,-0.020735587048659847,-0.08662052996694825
14,159,2005,Ejerlejlighed,-0.020735587048659847,-0.08662052996694825
48,159,2006,Rækkehus,1.2442030930387153,0.6848180150354188
49,159,2006,Rækkehus,1.2442030930387153,0.6848180150354188
81,159,2006,Villa,0.5612909551963586,0.2933130039565979
82,159,2006,Villa,0.5612909551963586,0.2933130039565979
15,159,2006,Ejerlejlighed,0.5388331655213836,0.1299615587979026
16,159,2006,Ejerlejlighed,0.5388331655213836,0.1299615587979026
50,159,2007,Rækkehus,0.8708560307327997,1.066811561591538
83,159,2007,Villa,0.43370462996877657,0.6753065505127169
17,159,2007,Ejerlejlighed,0.3475411580449263,0.5119551053540217
51,159,2008,Rækkehus,0.6836828641424811,0.7144991084497276
18,159,2008,Ejerlejlighed,-0.12734473834981483,0.1596426522122114
84,159,2008,Villa,0.22855680674513984,0.3229940973709067
52,159,2009,Rækkehus,0.296340178005156,0.1942033146683
19,159,2009,Ejerlejlighed,-0.488317074570685,-0.36065314156921624
85,159,2009,Villa,-0.18071300001788465,-0.19730169641052098
53,159,2010,Rækkehus,0.560995917206616,0.46386551940376974
20,159,2010,Ejerlejlighed,-0.43182944553387254,-0.09099093683374648
86,159,2010,Villa,0.0518157153687101,0.07236050832494878
54,159,2011,Rækkehus,0.6355658482448509,0.4799925845054738
21,159,2011,Ejerlejlighed,-0.5395557042687148,-0.0748638717320429
87,159,2011,Villa,0.21613126392885326,0.08848757342665192
55,159,2012,Rækkehus,0.5802158314315038,0.3688325776623389
22,159,2012,Ejerlejlighed,-0.628393096993881,-0.18602387857517688
88,159,2012,Villa,0.026631390775257613,-0.022672433416481175
56,159,2013,Rækkehus,0.7403112204000768,0.3445941634252303
23,159,2013,Ejerlejlighed,-0.472891063474985,-0.21026229281228592
89,159,2013,Villa,0.19810133834966667,-0.04691084765359066
57,159,2014,Rækkehus,0.8246556724412364,0.4639841842392529
90,159,2014,Villa,0.22317047282833205,0.07247917316043195
24,159,2014,Ejerlejlighed,-0.2350887804577593,-0.09087227199826331
58,159,2015,Rækkehus,1.1577937370520504,1.040440541681961
91,159,2015,Villa,0.6517418994588333,0.648935530603141
25,159,2015,Ejerlejlighed,0.07444579248679443,0.48558408544444487
59,159,2016,Rækkehus,1.415461590260949,0.8252175657117726
92,159,2016,Villa,0.9211650109733878,0.43371255463295166
26,159,2016,Ejerlejlighed,0.3706851071206097,0.2703611094742564
60,159,2017,Rækkehus,1.617090780873917,1.4527578154580312
93,159,2017,Villa,0.9451216172156857,1.0612528043792102
27,159,2017,Ejerlejlighed,0.6708769415821146,0.897901359220515
61,159,2018,Rækkehus,1.7901976224794947,1.222876929391232
94,159,2018,Villa,1.044023222497267,0.8313719183124111
28,159,2018,Ejerlejlighed,0.8144964896084074,0.6680204731537158
62,159,2019,Rækkehus,1.869960767119292,1.6530981284922042
95,159,2019,Villa,1.1707102521221602,1.2615931174133832
29,159,2019,Ejerlejlighed,0.9026198723829214,1.098241672254688
63,159,2020,Rækkehus,2.032099655953995,2.480639432543981
96,159,2020,Villa,1.4754213582101388,2.08913442146516
30,159,2020,Ejerlejlighed,1.0832463909465067,1.9257829763064647
64,159,2021,Rækkehus,2.200939597463812,2.911314443408842
97,159,2021,Villa,1.797810061160307,2.519809432330021
31,159,2021,Ejerlejlighed,1.4374449659881947,2.356457987171326
35,161,1994,Rækkehus,-1.721508920982662,-1.3347699783427576
2,161,1994,Ejerlejlighed,-1.8293087109002606,-1.7361097003066654
68,161,1994,Villa,-1.7475503405746995,-1.6466592613532618
36,161,1995,Rækkehus,-1.6578899408852588,-1.378544764583724
3,161,1995,Ejerlejlighed,-1.770901623193219,-1.7798844865476315
69,161,1995,Villa,-1.7090553483546955,-1.6904340475942279
37,161,1996,Rækkehus,-1.4646629933393414,-1.4174391947555707
4,161,1996,Ejerlejlighed,-1.6655918981394249,-1.8187789167194781
70,161,1996,Villa,-1.4831680782832484,-1.7293284777660745
38,161,1997,Rækkehus,-1.386464341753329,-1.2008722382413968
5,161,1997,Ejerlejlighed,-1.515285473567301,-1.602211960205305
71,161,1997,Villa,-1.3270837131079531,-1.5127615212519014
39,161,1998,Rækkehus,-1.030324705679914,-1.1065531441525334
72,161,1998,Villa,-1.185620449374705,-1.4184424271630363
6,161,1998,Ejerlejlighed,-1.3585342014308177,-1.5078928661164408
40,161,1999,Rækkehus,-1.0242154472868101,-0.780309801224929
7,161,1999,Ejerlejlighed,-1.1781396711621899,-1.1816495231888364
73,161,1999,Villa,-1.1011572549684951,-1.0921990842354328
41,161,2000,Rækkehus,-0.6120759577432094,-0.5942660336724055
74,161,2000,Villa,-1.1347422325794403,-0.9061553166829093
8,161,2000,Ejerlejlighed,-0.9865040647085627,-0.9956057556363129
42,161,2001,Rækkehus,-0.39718757488273204,-0.3747336800342893
75,161,2001,Villa,-0.9298143447355696,-0.686622963044794
9,161,2001,Ejerlejlighed,-0.7181725691865987,-0.7760734019981967
43,161,2002,Rækkehus,-0.5263227809769404,-0.22545402791584124
76,161,2002,Villa,-0.7172815908713356,-0.5373433109263441
10,161,2002,Ejerlejlighed,-0.5506878575378445,-0.6267937498797487
44,161,2003,Rækkehus,-0.4795671811075991,-0.11570177010622551
77,161,2003,Villa,-0.6498197211756807,-0.4275910531167284
11,161,2003,Ejerlejlighed,-0.4119150614673197,-0.517041492070133
45,161,2004,Rækkehus,-0.20922357337635278,-0.006981101308272564
12,161,2004,Ejerlejlighed,-0.38472429221223325,-0.40832082327218
78,161,2004,Villa,-0.37391047448577674,-0.31887038431877635
46,161,2005,Rækkehus,0.4527524037182819,0.3445554041784824
47,161,2005,Rækkehus,0.4527524037182819,0.3445554041784824
79,161,2005,Villa,0.012000855424420344,0.032666121167977735
80,161,2005,Villa,0.012000855424420344,0.032666121167977735
13,161,2005,Ejerlejlighed,0.05226883746433129,-0.05678431778542503
14,161,2005,Ejerlejlighed,0.05226883746433129,-0.05678431778542503
48,161,2006,Rækkehus,1.364373223829092,0.7310114214256354
49,161,2006,Rækkehus,1.364373223829092,0.7310114214256354
81,161,2006,Villa,0.7603836108813704,0.4191221384151307
82,161,2006,Villa,0.7603836108813704,0.4191221384151307
15,161,2006,Ejerlejlighed,0.9200662915046347,0.32967169946172703
16,161,2006,Ejerlejlighed,0.9200662915046347,0.32967169946172703
50,161,2007,Rækkehus,1.0751024336926565,0.9783976581716605
17,161,2007,Ejerlejlighed,0.5965568935156675,0.577057936207753
83,161,2007,Villa,0.8115346920726997,0.6665083751611567
51,161,2008,Rækkehus,0.931415153337896,1.0451051743297146
18,161,2008,Ejerlejlighed,0.2220966836543924,0.6437654523658072
84,161,2008,Villa,0.37613823662212253,0.7332158913192108
52,161,2009,Rækkehus,0.4339555505113347,0.4697440365586676
19,161,2009,Ejerlejlighed,-0.1716710854470885,0.06840431459475838
85,161,2009,Villa,-0.0020030312570703834,0.15785475354816203
53,161,2010,Rækkehus,0.5389286973225286,0.5471995841002943
20,161,2010,Ejerlejlighed,-0.3410569476065978,0.1458598621363869
86,161,2010,Villa,0.02625736058052668,0.23531030108978968
54,161,2011,Rækkehus,0.5526449770795803,0.47780774925155
21,161,2011,Ejerlejlighed,-0.3904499168903187,0.07646802728764257
87,161,2011,Villa,-0.08927295130773742,0.16591846624104534
55,161,2012,Rækkehus,0.47550547786787084,0.2733144413684343
22,161,2012,Ejerlejlighed,-0.4455295714060552,-0.12802528059547313
88,161,2012,Villa,-0.06478318129449671,-0.03857484164206948
56,161,2013,Rækkehus,0.40715047398529136,-0.0015127275340471869
23,161,2013,Ejerlejlighed,-0.30133512276762103,-0.4028524494979546
89,161,2013,Villa,0.03226230118091921,-0.31340201054455097
57,161,2014,Rækkehus,0.5354914657071104,0.14630170789315233
24,161,2014,Ejerlejlighed,-0.2091612115079283,-0.2550380140707551
90,161,2014,Villa,0.19026295399442994,-0.16558757511735145
58,161,2015,Rækkehus,0.3481456920292049,0.7683689475615969
25,161,2015,Ejerlejlighed,0.08290949060388511,0.3670292255976886
91,161,2015,Villa,0.3368337764425376,0.45647966455109223
59,161,2016,Rækkehus,0.26213989646045177,1.0584392295905918
92,161,2016,Villa,0.5114808372225488,0.746549946580088
26,161,2016,Ejerlejlighed,0.5970586145888933,0.6570995076266843
60,161,2017,Rækkehus,0.881850106676838,1.5858454207246906
93,161,2017,Villa,0.8176630502514834,1.273956137714186
27,161,2017,Ejerlejlighed,1.015618514501262,1.1845056987607823
61,161,2018,Rækkehus,1.4579811070426196,2.2542270455099125
94,161,2018,Villa,0.8813724411727996,1.9423377624994087
28,161,2018,Ejerlejlighed,1.294323490410577,1.852887323546005
62,161,2019,Rækkehus,1.7121947775302508,2.705810713135433
29,161,2019,Ejerlejlighed,1.3584249391123417,2.3044709911715264
95,161,2019,Villa,1.0609643068043484,2.39392143012493
63,161,2020,Rækkehus,1.496716162978237,3.6576150218057304
96,161,2020,Villa,1.4458320549453596,3.3457257387952257
30,161,2020,Ejerlejlighed,1.4516295092874263,3.256275299841823
64,161,2021,Rækkehus,2.0604724393781164,4.484850400608696
97,161,2021,Villa,1.8998519285413393,4.1729611175981915
31,161,2021,Ejerlejlighed,1.9512184767666103,4.083510678644789
2,163,1994,Ejerlejlighed,-1.7117857655602864,-1.808934974291506
35,163,1994,Rækkehus,-1.62576977852093,-1.573443168909506
68,163,1994,Villa,-1.73183995689666,-1.8027541161374607
3,163,1995,Ejerlejlighed,-1.6948970247325834,-1.6888880740217758
36,163,1995,Rækkehus,-1.5351658572361249,-1.453396268639776
69,163,1995,Villa,-1.6925960666728295,-1.68270721586773
4,163,1996,Ejerlejlighed,-1.6243252140904283,-1.716588597645452
37,163,1996,Rækkehus,-1.3422538665353736,-1.4810967922634521
70,163,1996,Villa,-1.522439317396253,-1.7104077394914068
5,163,1997,Ejerlejlighed,-1.545469262285389,-1.4033708126910889
38,163,1997,Rækkehus,-1.1695058829703309,-1.167879007309089
71,163,1997,Villa,-1.35659068219653,-1.3971899545370436
6,163,1998,Ejerlejlighed,-1.459581955191747,-1.0956584778247986
39,163,1998,Rækkehus,-1.0802236613716125,-0.8601666724427988
72,163,1998,Villa,-1.139152243677326,-1.0894776196707534
7,163,1999,Ejerlejlighed,-1.2642619832072455,-1.0894943254041247
40,163,1999,Rækkehus,-1.0308710527901956,-0.8540025200221244
